Date,BMY,HSIC,HRB,GE,INCY
2019/11/1,-0.003660410224269328,0.011343650555974527,-0.0016006178469190058,0.0400802837671852,-0.004051434073094939
2019/11/4,-0.00909726217974105,0.03838869114021182,0.0,0.052986531406358894,0.01016987869573005
2019/11/5,-0.00441388507458873,0.030427504910445435,0.0028055911153330726,0.003659610855577533,-0.0035532755998872734
2019/11/6,0.01010820319621164,0.012845047495063433,0.003996785364864142,0.0045578549063356455,-0.005348828654573645
2019/11/7,0.010884894570278636,0.0020408074799189713,0.0007961281824984123,0.02450095584955303,-0.010994241952578698
2019/11/8,0.007641503580436693,0.002473171447375355,-0.028639604909113436,0.020372011626341724,0.028274483681641094
2019/11/11,0.0022406712430724784,-0.02191266942097858,0.007371104018772279,-0.014756963000423506,-0.002820186419681403
2019/11/12,0.0041272120449780125,0.007121598057922229,-0.0008130365630303338,0.006167393693987222,0.01508365273154566
2019/11/13,0.006850501740692128,0.005892774693652347,-0.01057775493956492,-0.011383512938446416,0.014975631868297423
2019/11/14,-0.0047628164847650645,-0.001464535322008409,0.017269775286330447,0.0,-0.018757856390084204
2019/11/15,0.0013673170394155054,0.004106758121544596,0.0072756826797375496,0.020372011626341724,0.010607250498208876
2019/11/18,-0.01604360760992718,0.003359675183916222,-0.0024077098272247133,-0.006944448521188362,0.009111890862644412
2019/11/19,-0.02029492983368275,0.011792073536575076,-0.008447323304588195,0.005244737545279543,0.005143497439788369
2019/11/20,-0.00123931766663532,-0.016546784604316467,-0.006490860072832505,-0.009565171050087806,0.01091652334959825
2019/11/21,0.007799927291492814,0.0013168101245752961,-0.006124961977606258,0.012291469773931807,-0.005624296866083567
2019/11/22,-0.007036006248475113,0.012565759487719763,0.0069844297962393664,0.0017346270136300301,0.0037330523109551095
2019/11/25,-0.00496017927804282,0.015295779413389221,-0.004488080252157189,0.0025973520985063114,0.059393626061506
2019/11/26,0.00996974154923258,-0.005400756775235105,0.0004098906278577896,-0.019861832043446936,-0.0025531687234042755
2019/11/27,0.015335839446435795,-0.0002858570883039757,0.01269971438261197,-0.005286325850371143,0.0038395968620228427
2019/11/29,-0.011458343061998555,-0.015151480330751421,-0.013754128613313266,-0.0017715013030965565,0.0004249990313562879
2019/12/2,0.00825432637855572,0.002612486153888316,-0.012715262653102744,-0.009760379525419527,0.0032922424378758475
2019/12/3,0.005922271044248362,-0.003474312154632453,-0.01952637035419469,-0.015232993703832576,-0.0039166163355744965
2019/12/4,0.01991349419799371,0.004503271448023982,-0.008898324759456178,-0.008189365624141631,0.009564309719802155
2019/12/5,0.009847178626085862,0.0002891777231750492,-0.0012825186247047426,-0.010091607684322712,-0.010631601473684138
2019/12/6,0.007901772847287658,0.0036142837446022646,0.017315992697626292,0.028730311052879376,0.005213379201581381
2019/12/9,0.02218512843334497,-0.01065972168693885,-0.01574469179575455,-0.00990994790829447,0.0032810917546097773
2019/12/10,0.013218061818722981,-0.0050960756904515625,0.0012969815879049218,0.0018198589262929943,0.009811164584594634
2019/12/11,0.005153794419950675,0.01126879290762628,-0.0060448802072619046,-0.0036331061119976304,-0.008253248014323478
2019/12/12,0.024515283596072912,-0.0040520808422530585,0.02128587621440614,0.04284413495444128,-0.021910901013458495
2019/12/13,-0.0018767392113856474,-0.004795144311050548,-0.0008507335069416477,-0.008741201508870589,-0.014431840087029801
2019/12/16,-0.005014088051380927,0.0029202012884979034,-0.006385687057372302,-0.014991283637825759,0.012566948891997942
2019/12/17,0.00960627585953322,-0.007861419286914306,0.0025707072357965544,-0.006266693714933602,-0.014569458738137087
2019/12/18,-0.014974220978134611,0.0030814244355894527,0.002564032787371273,-0.012612684688300235,-0.0014236913095367898
2019/12/19,-0.004750664589441955,0.010239861669889994,-0.0012787376683773832,0.007299274576981318,-0.0004387027842071012
2019/12/20,0.010501202729302772,-0.0347523021256243,0.00853605297372817,0.0,-0.011411026190045193
2019/12/23,-0.0047236142323417996,-0.004200515970988805,-0.009733343569440667,0.011786069063601579,0.0006659843620304695
2019/12/24,-0.0007910463525258038,0.0022597399248913685,-0.0025641156451541303,0.002688165918694141,0.01408603148231058
2019/12/26,0.01266627017580868,-0.003908043661022265,0.0021422420397243513,0.003574583747395055,-0.02887454206550244
2019/12/27,0.002814228203509961,0.004677911660144529,0.0,-0.004452293343435554,-0.00450502901064731
2019/12/30,-0.0063922979933171975,-0.002102724333914341,-0.0008550152368479447,-0.00894457993828035,-0.0038465475998008536
2019/12/31,0.007218014271119344,0.004214310200437721,0.00470681608615009,0.0072202288532656755,-0.00829078176846243
2020/1/2,-0.006275502861836646,0.00599522665896024,0.0,0.06899645650615627,-0.015460358162994847
2020/1/3,-0.00884119903014935,-0.008343342774967288,-0.0008518205151389902,0.003352856693618511,-0.09386994969732076
2020/1/6,0.003185763039901701,0.010967598959749747,0.0029839137781244585,0.014202166178875153,-0.00718876994866724
2020/1/7,0.015084182171207772,0.0066874265692906665,-0.0004250054028408501,-0.007413492191820081,-0.002585944653019867
2020/1/8,-0.001094980665111711,0.0028048782994158916,-0.005952438069626531,-0.009128715000378484,-0.007907708255427859
2020/1/9,0.024898124532097388,-0.025467442250921346,0.00299404087771582,-0.002512476786024509,0.018554791488786693
2020/1/10,-0.0033612114792823666,0.006344498781732932,0.008528772486784186,-0.020151167126184033,-0.018986475791003876
2020/1/13,0.014103894009707352,-0.006004225660287799,0.0050740217338631766,0.038560404819503846,0.008238488818478329
2020/1/14,0.0043839920060668724,0.018876472017074875,0.007151894352970256,-0.007425725843611564,0.05667967362801418
2020/1/15,0.0021072280282961042,0.015266025809625772,0.025062620429429305,-0.013300104801808987,-0.011415248386809851
2020/1/16,0.003003764599216696,0.012846675182481837,0.01752235628589105,-0.002527374268034621,0.0009933179672976244
2020/1/17,-0.0008983846550438823,-0.0012971509594575936,-0.020024001781749123,-0.002533697757371778,-0.0014884984607619334
2020/1/21,0.010641462421200343,0.004618266499512247,-0.0053125886645200016,-0.012701151563090929,-0.02298134745341618
2020/1/22,0.0,0.016233260165173347,-0.0032868138988987328,-0.024871406026482634,-0.002161451579058893
2020/1/23,-0.008304817565215061,0.003675461519161427,0.00412208571243422,0.03518035887676252,-0.0030581739261535956
2020/1/24,-0.040526408140027836,0.0028168584507042294,-0.017241386157393346,-0.005097694338261016,-0.019171779665485777
2020/1/27,-0.007169612424232308,-0.005758371454537059,-0.014202216381856925,-0.023057243243883474,-0.00873075565133985
2020/1/28,0.017425354081682887,-0.005367951053277031,0.0050846896090790406,0.025349619438807647,0.005126848844345
2020/1/29,-0.010337867701522674,0.0005680057935109062,0.001264802460904546,0.10315428695964735,-0.01922575513585789
2020/1/30,-0.005144970900731738,0.014478414679335305,-0.011789506153175311,-0.016228711084545933,-0.02466993629542158
2020/1/31,-0.013477556698043514,-0.03539945063400962,-0.011503982681393854,-0.021995286621736,-0.0009570645417529278
2020/2/3,0.010008001044395698,0.009863653697892216,-0.028879302512868965,-0.015260983286312868,-0.001779078288648095
2020/2/4,0.01116700783529323,0.001867239943480259,-0.01198403872445919,0.026101106128116447,0.012887233048466618
2020/2/5,0.020220827085825954,0.019498216630824405,0.045822072502632594,0.022257474576046432,0.028695219665834548
2020/2/6,0.02302179501977819,-0.0019687721670517133,-0.00257733236783797,0.006998503196180339,-0.0025000321052631724
2020/2/7,-0.012667585060354258,-0.014090460515846615,-0.03919031642392279,-0.009266387380383656,-0.022028732670493434
2020/2/10,0.009962332649348316,0.0030012732076381,-0.028686716414966673,0.006235321277046291,0.013083372376326619
2020/2/11,0.00119544194123411,0.010116829251407555,0.01661291311879709,-0.004647475202354201,0.013713204255557887
2020/2/12,0.00014939548402037595,0.013683188437674465,0.008624484702195234,0.024124432163741272,-0.004071415320246463
2020/2/13,-0.01373129868428935,-0.004870560353868125,0.011701171788146336,-0.01671733591959712,0.02927602751450431
2020/2/14,0.004539855663627579,0.008670047426179606,-0.004448392500483012,-0.008500704064425046,0.005124841567831329
2020/2/18,-0.004670106712777455,0.011922925867018597,0.02680970177956321,-0.006235396175978458,0.010835004882686627
2020/2/19,-0.005448698615471592,0.009864381985337456,0.005221958355103862,-0.010980466455560722,0.03934419924338206
2020/2/20,-0.008217941372077986,-0.06498441147450362,0.02510823966201081,-0.006344106965770924,0.004246523632263299
2020/2/21,0.007058439787824611,-0.020023175952443628,-0.008868328709315754,-0.022346367568092718,-0.022713511251871488
2020/2/24,-0.02529325547966066,-0.0386437751620925,-0.025138506429700502,-0.03183673888829264,-0.024972143098442423
2020/2/25,-0.02860724130203618,-0.027722150491392705,-0.04020977092489353,-0.04553125316434292,-0.01965263098713399
2020/2/26,-0.0016091943144556087,0.0007920044218683309,-0.021402468786468565,-0.03268549498909512,0.008406641652949576
2020/2/27,-0.03965185690057105,-0.01044634135425182,-0.010237340878534007,-0.05114146619238058,-0.027318261468150862
2020/2/28,-0.008727766429399098,-0.02527194207253536,-0.028208796167980665,0.04716068178366917,-0.005669734978259844
2020/3/2,0.021672878823218777,0.032490967911267266,0.04015481554685696,0.03033089969568281,0.048401985450851726
2020/3/3,-0.018892937198786375,-0.037507896831523335,-0.03162791822614397,-0.029438018120820475,-0.015937193889283496
2020/3/4,0.03851350750914895,0.01766842265182067,0.05043239522528298,0.006433779729032141,0.03033419688278527
2020/3/5,-0.015940124217793672,-0.038617573076086265,-0.047096552630881194,-0.07945204991321575,-0.01933636451133869
2020/3/6,-0.0031405271258169165,-0.026329137046413487,-0.050383807737279906,-0.06653426927761907,-0.032693037400550184
2020/3/9,-0.043939634200160005,-0.05512221157076491,0.016675024824734486,-0.12659570523754937,-0.06509737664532367
2020/3/10,0.004682630378625596,0.06164007913328451,0.0347912045170331,0.07795375639923985,0.045294716356430786
2020/3/11,-0.024512419155990006,-0.003283197226767287,-0.08453410014982676,-0.07231641982457016,-0.032431652659577925
2020/3/12,-0.06653686940542825,-0.04542300495698448,-0.17523604427190653,-0.1193666278275356,-0.05396390552761088
2020/3/13,0.042464500427995766,0.02996726605421074,0.1106869659911156,0.08575378760313668,0.08556306950149817
2020/3/16,-0.07055831696364734,-0.08922584433235381,-0.0860464353542405,-0.15159236591099023,-0.03033583397926798
2020/3/17,0.05830564829413487,0.05730878978349563,0.10496186651783046,0.0630630760733708,-0.017178711540271396
2020/3/18,-0.07117761360569619,-0.0708661213472197,-0.15141053211371047,-0.06779661358086764,-0.04931080125615028
2020/3/19,-0.0288614934548711,-0.018328740228768514,0.0006784416659457726,-0.018181801170798706,-0.00582958716114701
2020/3/20,-0.00799344594835183,-0.09636625010998268,-0.11322034440677964,0.006172833623876217,0.006765853638867503
2020/3/23,-0.041322290548843066,-0.04065758894256288,-0.05351680537319159,-0.06288341229981376,-0.05645159530966959
2020/3/24,0.06120683696891782,0.08800368695504535,0.04200319106459194,0.14729952131945412,0.06726812249361958
2020/3/25,0.002233945406577842,0.0649212275407356,0.0697674881016781,0.07845930043264193,0.03203316061203809
2020/3/26,0.05876391554646987,0.07055771889027418,0.1507246298088638,0.07407406709288655,0.049719886362620924
2020/3/27,0.010334946512884802,-0.06646753694808583,-0.050377845368919094,-0.06157635554429863,-0.05598910060552009
2020/3/30,0.030308739836555132,0.041800003000000086,-0.07161803221017526,0.03543306877157071,0.04654871132286553
2020/3/31,0.02482078312267988,-0.030140136023785402,0.0057142800000000715,0.006337159930187575,0.014687615586508773
2020/4/1,-0.016505218494231477,-0.03859858971188923,-0.07812502743252858,-0.11335013709559727,0.012972783099978846
2020/4/2,0.01544969958674236,-0.0026765711515285284,-0.032357406385547516,-0.0198863448516593,0.03895927969698887
2020/4/3,0.005796046102741537,-0.04314616472151611,-0.0493631225531439,-0.02463769183469855,0.01972228696138445
2020/4/6,0.04213938774374304,0.017044249106314968,0.1356784670841671,0.07429420484226013,0.0829622671286665
2020/4/7,-0.01676166265655754,0.04582095625691096,0.0073745890046219564,-0.02766249079867389,0.01821176170709471
2020/4/8,0.023725807270641885,0.062271799945772255,0.06588584040138179,0.03840682403052176,0.012577847841738654
2020/4/9,0.011330469527897069,-0.002291367814622247,0.029532921538198753,-0.021917852166258966,-0.010712278518518525
2020/4/13,0.0001697219491674229,-0.010526301244019098,-0.03335557089204677,-0.01680670689805297,0.01382334539487351
2020/4/14,0.019008872789990416,0.035783335644190783,0.0027605217829482775,-0.012820534650084259,0.03715482968399808
2020/4/15,-0.009660257013866747,-0.02595703846362929,-0.0695113068663491,-0.0620490387694711,-0.0036152698774171155
2020/4/16,0.0016818414320096675,0.008052185222542807,0.011834308029306184,-0.040000035230769226,0.05178677150027111
2020/4/17,0.017461334386802863,0.020159709454312225,0.0497075536981475,0.09615391090052006,0.04536897526604178
2020/4/20,0.01782181299121066,-0.00913493410835775,-0.04456820370147552,-0.048245601844798536,0.011900024000000009
2020/4/21,-0.017671857239327515,-0.021072487634225645,0.012390675412136787,-0.004608327026834669,-0.017096583446666758
2020/4/22,0.005611489670874326,-0.006150292283362502,-0.0021598761170369407,-0.007716078835400375,0.015182004162149987
2020/4/23,0.00032825291150895275,-0.0015470510814792338,0.028138553359820184,0.013996913749217743,0.009210659492395967
2020/4/24,0.021328945427235402,0.014720091114652334,0.0315789340350876,-0.03987726269289393,0.015505415865965544
2020/4/27,0.004979941686747091,0.047146425820945304,0.013605429427553162,0.027156484469834652,-0.004831851406761789
2020/4/28,-0.006713586489808021,0.007473566267610643,0.061073880752219756,0.05754282626708651,-0.05156345945508112
2020/4/29,-0.00820724694249153,0.03039624183133216,0.06135358913545197,-0.03235297953243843,-0.017507925893718634
2020/4/30,-0.013305203403592869,-0.04196662613003277,-0.0077473816838086185,0.03343469141961042,0.017715762779267452
2020/5/1,-0.00904461499110143,-0.0441715502105019,-0.03543544525318121,-0.04411767390787125,-0.00368626455568577
2020/5/4,-0.0014935305759895545,0.006519657526844247,0.027397294179362763,-0.04461537876923083,0.03792389243917915
2020/5/5,0.019777338809914058,0.02305199164169669,-0.03878789939393945,-0.0016103428242845164,-0.021487258690199518
2020/5/6,-0.0037483627397897346,-0.018808233067146074,-0.020176526283733898,-0.035483838189905414,-0.02772715916409052
2020/5/7,-0.0014722746347892723,0.022774735076890984,0.0038610308979691865,0.021739149596481155,0.004059110975976443
2020/5/8,0.00016379947328482025,0.0025978732897513623,0.03974352018573457,0.029459873003662373,-0.00570128581988627
2020/5/11,0.026371836691934325,0.026651905839632173,-0.009864355536769565,-0.015898236185076797,0.035550497550640214
2020/5/12,0.011011787769737769,-0.0434469045789575,-0.026774556300779406,-0.03069467774643042,-0.026074739980702977
2020/5/13,-0.0012627941899302497,-0.03637392103595427,-0.05886116849169998,-0.03500000633333322,-0.002997735336108698
2020/5/14,0.007902639424131275,0.017015429528525194,0.04486742679845701,-0.015544067977664167,-0.01679621743108828
2020/5/15,0.005017968914720727,-0.004615416923076876,0.016916084701416256,-0.03684211316435848,0.013603299537129132
2020/5/18,-0.00764546571980651,0.08983774499473363,0.07037744224302522,0.14207654690993254,0.003537206827639361
2020/5/19,-0.013993701437269856,0.01134549533242013,-0.013149989004721863,-0.009569368928519784,-0.015965176494795452
2020/5/20,-0.016424793256431425,0.012795785271249693,0.010296794526452935,0.033816431033007355,0.03581965429361533
2020/5/21,-0.008754878684921974,-0.010384189731199589,0.018585099174977193,0.009345785403383156,0.0036615197430336366
2020/5/22,-0.005724541601111799,-0.008219678689260101,-0.002942862900344956,-0.01080249564733815,0.006992323042484649
2020/5/26,-0.007731554908487648,0.05043203414560882,0.038370696556288886,0.06084248881574106,-0.006943769959793067
2020/5/27,0.0013262904577444612,0.04482125237358714,0.02217165359148665,0.07205878782893693,-0.00466152298900413
2020/5/28,-0.009768214322096513,-0.012692816495438075,-0.03948827019825396,-0.06995881408208993,0.023722275005689575
2020/5/29,-0.0015047675629237256,-0.011879569259097278,-0.01563407370053993,-0.030973455972798547,0.013525614699856803
2020/6/1,0.009544535973805557,0.006752303059324616,0.021764755294117588,0.028919338207895606,-0.0015700490058956351
2020/6/2,0.005971149519100161,0.03418943421261744,-0.012089866427433149,0.042899401209473,-0.008353793611793559
2020/6/3,-0.007254780525971616,0.0003163628537494745,0.05303029416984528,0.04397162192927939,-0.02051535816875083
2020/6/4,0.011293810336992172,0.0006324651950895266,0.028777004367508185,0.05163038452194679,-0.05089546379501464
