Date,MMC,FIS,CTXS,AJG,ARE
2019/9/25,1.939504155787346e-06,2.2470764324406693e-05,7.245266975315227e-05,1.2671433609927544e-06,5.837438566628833e-06
2019/9/26,1.428734686565086e-06,6.785441017234131e-07,1.8350034226904885e-06,9.349854411467674e-05,0.00012406781892165296
2019/9/27,2.5869697452738198e-05,0.00042175243067254885,9.796804654806198e-08,0.00012153863825563064,5.2734323450402835e-05
2019/9/30,8.450342287703722e-06,0.0002533394393964683,5.49160837347939e-05,7.323188740820419e-05,3.6892593391682035e-05
2019/10/1,0.0003059392748372901,0.0001276554674735328,2.5772507553007537e-05,0.00033116859828476056,3.4135344312570694e-05
2019/10/2,0.0005100392090992873,0.00020514045420638513,7.834794567947494e-05,0.0003351807250064909,6.55638777062134e-05
2019/10/3,2.292167758386424e-05,1.4935634323201795e-05,2.8711974650782133e-05,8.163196697551789e-05,0.00021745806993329114
2019/10/4,0.0003554089060105772,0.00013876858496910836,7.343321311479919e-05,0.00048076253409528674,1.833531260254284e-05
2019/10/7,5.508107767462956e-05,4.085956580031002e-05,9.029498170478428e-06,2.67024544975109e-05,8.450826553601884e-06
2019/10/8,0.0005942793793927856,6.344348930486257e-05,0.00011103428658779877,0.0004131085198898365,6.558434428526184e-05
2019/10/9,1.5090039785591418e-05,0.00026284478877633925,7.151907254892136e-05,4.166096730617958e-05,2.399707740844129e-05
2019/10/10,0.00012524182685557465,4.6772993661820154e-07,1.467374024668292e-05,2.950890205863074e-06,3.312471176232378e-06
2019/10/11,7.986553949855502e-05,1.3877806169837158e-05,0.0001688709757100963,3.399560373730347e-05,1.0776966177507924e-06
2019/10/14,9.55286730234016e-08,2.891795640150967e-05,5.079200626116416e-07,5.69737886544702e-06,4.2185097201773387e-07
2019/10/15,3.324666500816207e-05,2.7801866040375446e-07,0.0001392829966745274,1.4002301048691817e-05,1.4703332693454467e-05
2019/10/16,2.833944123508647e-05,6.250646263820392e-05,2.3295818694791813e-05,1.0732830291005035e-05,0.00016855539218184123
2019/10/17,6.4816159845347136e-06,8.714205556895365e-05,7.406236936446482e-05,2.2364706317759863e-05,6.631940452889553e-08
2019/10/18,3.714301789311941e-05,0.0002840706174510408,5.2457470462394664e-05,1.2861499339842328e-05,2.0313744048258762e-05
2019/10/21,4.852740646625093e-05,1.5180578355670281e-05,0.0002706042888066208,7.586693782309993e-05,9.744095117618566e-05
2019/10/22,4.785830663754495e-05,0.0006924140574148631,7.776901811983362e-05,5.17802523021416e-05,6.771935586008996e-06
2019/10/23,3.669532601906017e-07,0.00014876747283670675,1.706252742948883e-05,2.746620996377694e-05,1.4097021290293427e-05
2019/10/24,8.582679975605218e-06,0.0003112409400106552,0.0015640878106393992,0.0001382559484576286,8.219606843183185e-05
2019/10/25,0.00013107508016253598,7.246739352661249e-07,0.0003906265044514288,0.0003723439466472392,3.2690668058354384e-05
2019/10/28,9.454251440202138e-06,4.843406865810687e-05,0.00013556873678594118,7.811516449723597e-06,1.584944292417327e-05
2019/10/29,0.001859188279630905,1.594577894954921e-05,7.879722078977559e-06,7.159093668922871e-06,0.0002616587044420041
2019/10/30,0.00019895823688916323,8.707801806009252e-05,0.00023704003533262752,0.00021867130922665828,0.00030952175850840197
2019/10/31,7.55736152029118e-07,2.2974528803919494e-06,1.3512959942433012e-07,3.0004909843559193e-07,3.7984889667949753e-06
2019/11/1,3.9348912356914874e-05,0.00032902818000707916,3.901924279277589e-05,1.081584365583469e-05,4.32086387080392e-06
2019/11/4,0.00022961187783454305,0.0005513649565535065,7.009110438630441e-06,9.670712970707923e-05,5.930586578797386e-05
2019/11/5,9.294323758768543e-05,8.251928759237422e-05,1.7728070285809054e-05,4.987625572917092e-05,0.00018187205273957025
2019/11/6,0.00029609673736590285,9.671620772723919e-05,5.4075271469370014e-05,0.00034034676223998554,2.0380354418687628e-07
2019/11/7,6.316010248165973e-06,0.00012442549572823987,2.251439823156017e-05,4.144975780347464e-05,5.314065622483262e-05
2019/11/8,1.3522230217382414e-06,0.00015731685446485888,3.170542377261842e-05,1.2061897622863546e-06,3.7991412027620796e-08
2019/11/11,9.368901097114637e-07,0.00016328553203936747,2.7435616193305725e-05,1.3912723537107372e-05,6.283404627672776e-05
2019/11/12,5.1208677941023484e-05,3.858350776030042e-06,1.1623600681370506e-06,0.0,6.64904684208108e-06
2019/11/13,6.504791277103064e-05,8.187459301275301e-05,2.0947735996915432e-05,4.741746332740176e-05,0.00014606053521306378
2019/11/14,1.1113015546660883e-05,0.0001576073362878171,2.4141209588656344e-05,3.818190642629549e-06,3.015874073814833e-05
2019/11/15,2.3071968189617528e-06,5.57764632855591e-06,0.00011605580144566476,1.5212596900056157e-05,6.816261286794127e-05
2019/11/18,4.9198823047251615e-05,8.068189663609852e-05,1.2613452066570216e-07,3.0287634412604207e-06,2.1143016667496346e-05
2019/11/19,7.828616809430099e-05,2.046894949059059e-05,4.802790819889602e-05,5.015706688595702e-05,8.845072647816567e-07
2019/11/20,3.481296282494158e-08,1.9049903774007564e-06,1.3088325652827215e-05,5.254391539034091e-05,1.8752119973931827e-05
2019/11/21,1.39356565087206e-07,5.2914601717154464e-05,8.03049907909136e-06,0.00011537095052310566,4.0625825832390704e-05
2019/11/22,5.717808916950814e-05,5.477223507599189e-05,2.0284051496497436e-05,1.527873925076417e-05,1.72277778510775e-05
2019/11/25,4.2059617651799876e-07,0.00010988809899187397,6.499536023799233e-06,2.008080444629893e-06,5.0975178958374946e-05
2019/11/26,2.7778905828907806e-06,2.3247602510159426e-05,3.7677400919027594e-07,5.161078776860201e-05,7.150334412899234e-06
2019/11/27,2.4694930104133183e-06,4.187294515756779e-05,1.5589733135452723e-05,6.924876255884703e-05,4.403739825256779e-05
2019/11/29,6.678199860990614e-06,4.0914700524941894e-06,3.9117980525484433e-05,1.034216788725214e-07,1.6742148608334829e-06
2019/12/2,0.00011127538652864642,0.0003043170386656053,6.364800157059132e-05,0.00012432979667518018,0.0003206106487926455
2019/12/3,7.084157255764678e-05,1.2504167969779725e-05,3.8015754256829616e-05,9.103763701474782e-05,0.00010947720835070004
2019/12/4,0.00010568085756736196,1.2416202271284192e-05,9.902630770614014e-06,0.0001812985844461158,5.628762573980619e-05
2019/12/5,5.446764248571506e-06,7.685284632928008e-05,5.533866299343337e-06,6.624068780272565e-05,3.9028715421712635e-05
2019/12/6,6.717325880819532e-05,0.00014520633306010753,2.085838658985225e-06,8.37163885863287e-05,2.9174377304221922e-05
2019/12/9,6.912670745924073e-07,0.00013665778591599932,6.87269322012317e-06,1.8204571348319903e-05,8.06826188844029e-06
2019/12/10,1.1041446381934323e-05,0.0001090137697143155,3.470957308621545e-05,8.22425772724439e-06,4.913904848531394e-06
2019/12/11,6.17000822667006e-06,4.900531101213274e-08,4.397520032475308e-06,3.558240802952837e-05,0.0003336862207134745
2019/12/12,0.0001445186316794993,0.00013667198679517684,6.031331058171916e-05,3.6327080761782844e-06,0.00019650358440911133
2019/12/13,5.5585545180950625e-06,0.00011401997803705753,2.0544055832670442e-07,3.2280178457392286e-06,5.869879417956925e-06
2019/12/16,0.00010083382240508022,7.291413654194028e-05,0.00014966617093501984,3.641978517167865e-05,4.0847843004032834e-07
2019/12/17,1.2835375862660093e-05,3.848875414076838e-05,1.9243479605926915e-05,4.6794616080008596e-05,8.837447426916817e-05
2019/12/18,2.1537317973388485e-05,1.1837480249705133e-06,2.9105715372639185e-07,0.0001679908958444958,0.0004375112347833376
2019/12/19,3.7173932360586636e-05,7.218629257079506e-06,2.4432915861759003e-05,8.684358436401857e-05,0.00011285845031444831
2019/12/20,9.609925789305698e-07,2.718997240644428e-05,4.619507584053575e-05,1.332036399959238e-06,1.3170477102587895e-05
2019/12/23,8.57343293249909e-05,1.8068193346942918e-05,6.566940745685103e-05,0.00014778581067360184,3.547688711027257e-08
2019/12/24,6.791587192988213e-06,5.700998659167199e-06,2.1433293902672984e-05,1.0128911857795692e-05,3.1248747399175294e-05
2019/12/26,5.856322150742018e-06,3.536779053732538e-05,2.8421526150200632e-05,1.1163538776383296e-08,1.9113852791388379e-07
2019/12/27,2.886069529608573e-06,5.730995903061695e-05,1.784500388156608e-05,4.474280764365214e-06,5.345360626966331e-06
2019/12/30,3.1871109663080186e-06,6.771610872449214e-05,1.5063931714477864e-05,2.5063622123897876e-06,3.543602714926611e-06
2019/12/31,1.4104819019946062e-05,1.249864085832555e-05,2.394224457320866e-05,1.2091571798218559e-05,0.0001430932981091032
2020/1/2,3.29998127860296e-05,3.391339500621983e-05,4.820725032943528e-05,8.645178277689768e-06,0.0001310892096840471
2020/1/3,2.302065847793044e-06,3.956552112408619e-05,1.8044289212372055e-06,4.3851258915984675e-06,3.245753531430323e-05
2020/1/6,7.194146419163365e-08,9.15259679659703e-05,0.00011325439934461511,2.131258142199236e-05,5.893905116025072e-06
2020/1/7,9.230478520812872e-06,0.00023685463145290892,2.818809626845292e-05,0.00011571596384083355,0.0010710435633119993
2020/1/8,8.748834342821472e-06,0.00021579414711766866,0.00014423090070813266,1.8833920215458615e-06,0.00017661656905311484
2020/1/9,5.0435385693442313e-05,0.0003707708564009468,6.4985296853947255e-06,9.613739424775898e-05,1.258938391544027e-05
2020/1/10,8.676732863232793e-06,4.7017902311277704e-05,7.38839667898891e-06,1.2600639314677394e-05,6.832714467777756e-05
2020/1/13,7.213253704199297e-06,3.097719005594224e-05,0.00015150656046714097,5.379187796808581e-07,0.000194242352742646
2020/1/14,1.914038772126584e-05,3.848542824745434e-06,2.443955468019262e-06,8.620288341815011e-06,3.961296703513447e-06
2020/1/15,3.940667443646087e-05,0.0002030804090350529,9.269043330080591e-06,5.7331437645652185e-05,0.0001300655240060365
2020/1/16,2.9552594450463478e-05,0.00014839248683749977,0.0001853809638276256,6.2751802148618925e-06,8.772180411974411e-05
2020/1/17,0.0001389728382407706,3.378361572187136e-05,8.462143320616061e-06,1.734316220606123e-05,3.0860838492342486e-05
2020/1/21,2.7704433632842702e-06,1.298282204099525e-05,2.8885406329835876e-05,7.267027742211564e-06,0.00013604071139483923
2020/1/22,9.432415033463635e-06,4.3177636996112396e-05,0.00012356209560002398,6.917883954235266e-07,8.507003514246944e-05
2020/1/23,2.9781946716060487e-05,7.98911153475508e-06,0.006117458157511951,5.593459800048078e-05,0.00017017519619378862
2020/1/24,9.932578265824946e-06,5.3508137760840485e-05,2.9322347463819455e-06,1.7964773138338648e-06,2.0558748378561276e-05
2020/1/27,5.8374305095862596e-05,0.0001069862457635779,0.00011243288551729036,4.784829329982391e-05,2.7917586072599018e-05
2020/1/28,0.0005316466115646468,0.00011502381062142557,0.0001131722852891058,0.0005136363591268002,1.2976570112056875e-05
2020/1/29,4.827624862159429e-05,7.717383523695342e-07,0.00040929306962716506,2.092616770078435e-05,7.25340219140068e-07
2020/1/30,0.00013358138073964236,1.587238781667632e-05,1.4599170103086643e-05,0.0001950140812741404,5.913011242585894e-08
2020/1/31,0.0005716517887565401,0.0006777650694552353,0.00011603559313028569,0.0005594522312002473,6.056132606395281e-05
2020/2/3,0.00020204206141733748,0.0002116522521826689,0.00014308220993239053,0.00027147975290516576,9.732309817073412e-05
2020/2/4,0.0001272963362823523,0.00013128515809722206,4.468434198012753e-05,1.7809304740265816e-05,0.0003269339472046112
2020/2/5,0.00029184978704838984,7.7764007062866e-05,3.5908691324670154e-05,1.3172952277011129e-05,6.963110384028524e-07
2020/2/6,4.230580831473383e-06,6.971179920569691e-05,1.7945398602513743e-05,1.4492184211765035e-07,2.8723957412706464e-07
2020/2/7,3.9011374358945415e-06,3.567187747766842e-05,8.851998829836606e-05,3.2668425663031576e-06,2.985418870997878e-06
2020/2/10,5.81825139033357e-05,0.0005776243563936711,3.7351612110694856e-05,0.00031084377469342886,0.0003248821226021147
2020/2/11,2.4336977103557572e-05,9.820498481070858e-06,2.695173389162621e-06,3.3713839048607144e-05,4.008971854462896e-05
2020/2/12,2.5788724445340347e-05,0.00010747587453093413,1.1925701839693276e-05,4.876686229652006e-05,0.0001051340011769497
2020/2/13,2.725922752525195e-05,0.001847667951473709,6.18780250417031e-05,0.00021122446204373323,9.610347499015378e-07
2020/2/14,2.4429726821389657e-05,0.0004087562916970231,6.219202350021244e-05,7.87213226333185e-05,6.048726086724485e-05
2020/2/18,3.181750177411574e-05,0.00012926430119051998,0.00014709229713636795,3.545757252204331e-05,3.811621423794497e-05
2020/2/19,6.59429373796625e-05,0.00011101675293259057,0.00010407288162255525,6.191528583317478e-06,0.0007184916312826914
2020/2/20,0.00013962628342147082,1.0513039233975268e-05,0.0004805852086676585,3.144619842817303e-05,7.717070923285896e-06
2020/2/21,3.8875850538695046e-05,0.00013924066819255313,0.0008519366551253589,9.879355621776801e-06,1.9237106966305204e-05
2020/2/24,0.0006737222782780264,0.0007384011419478536,0.00127199387189583,0.00022571085244398143,5.4491134670055676e-05
2020/2/25,0.00038372205737470343,0.0016165976605431902,0.0008638181679626592,0.00048540164275828594,0.0003434313452767001
2020/2/26,0.00017742437187119028,2.7602174922642466e-05,0.0002899225415819897,8.34395121194543e-08,1.2131369679597784e-05
2020/2/27,0.0025720046168018966,0.0012218378240830233,0.0012860448763148977,0.002101275564930967,0.002653119620902947
2020/2/28,0.0004711767955755261,3.746464532844653e-05,1.6636906411353504e-05,0.00025752892737223654,0.0003276768561355107
2020/3/2,0.0010886999969283967,0.004048422300123997,0.002717819913476671,0.003813057196152073,0.0005934729562138627
2020/3/3,0.00019030302024126655,0.0013796886390451384,0.00047868866882144246,0.0007422213744474259,0.00019454095375192075
2020/3/4,0.0014670913034429847,0.0022850367314708165,0.0012289463834497067,0.0030054214520529596,0.0013010275304366963
2020/3/5,0.0013342971554370826,0.002293359628676913,0.003702597644943823,0.0011910858751273503,0.00023397238494578674
2020/3/6,6.975725225948468e-05,0.00039580665326933686,0.00015501909428766586,0.00015469368235368705,0.00013645411890386464
2020/3/9,0.003002298386188603,0.0049766529501146075,0.0002763209734431815,0.004414516230579599,0.004576177043215135
2020/3/10,0.0010328874618966205,0.006974393803820184,0.00010181900067335088,0.0013197820497295018,0.003537164689210111
2020/3/11,0.0016127529099993988,0.003175549621340145,3.03748600857908e-08,0.0006993472522289701,0.0013299812239676097
2020/3/12,0.0036157816988008477,0.011385717860895086,0.00719837727304212,0.008603755313560547,0.00981721958347207
2020/3/13,0.0036778405295747416,0.009326274719147437,0.0067163232532613925,0.002037914414645391,0.006925119924359516
2020/3/16,0.011943485163344095,0.027521753593600096,0.0006644214175015239,0.012852482918054733,0.029627627412550234
2020/3/17,0.0021143668411746017,0.00268082210660441,0.022796259214794088,0.004935998155234028,0.011072167200270008
2020/3/18,0.014562386286344516,0.0093509999495308,0.0005688524098071674,0.023211095427870282,0.00027213129934769935
2020/3/19,0.0004851852220600274,0.0004948835247675065,0.0015816635053511122,0.0028836522823676644,5.105841343303572e-05
2020/3/20,0.00011297329725712314,0.0005245129917868951,0.0022773527963199742,0.001953760107398738,0.004334039098018386
2020/3/23,0.0015852074852146872,1.2949554408391182e-05,0.0003618688142343539,0.0021772636619448705,0.004629426905077502
2020/3/24,0.01782879979266718,0.026602922794078675,1.0820718541002207e-05,0.017510440362440892,0.016118298322702753
2020/3/25,6.485289550063735e-07,0.00010311195157802887,0.0014589918357977452,6.029199806937208e-07,0.000902180192837549
2020/3/26,0.00013254388561766286,0.000738002933694221,0.007749439049399464,0.0021379162758611726,0.003965045285854881
2020/3/27,2.2803083184472533e-05,0.000819763837646927,0.00026184639611342953,5.7023827420080076e-05,0.0001387002575567851
2020/3/30,0.002302208998270999,0.0018674505622810914,0.0017570073520224835,0.0014473580242783286,0.00024072281977732072
2020/3/31,0.0011906526556990026,0.0008486981610502924,0.0008929002840531955,0.00042221652359855725,0.0027532540645274716
2020/4/1,0.0026371573213581634,0.0033877699975883874,0.00028987826430486394,0.0030614796928540057,0.0018031146855808076
2020/4/2,7.921470287572205e-05,0.0004954677494250535,0.0005901068628619617,0.0005224494228602936,1.1379413240318985e-06
2020/4/3,0.0011861889426951252,0.00026045659953254633,6.971786739667284e-05,0.0010075572160858966,0.00011193623059090413
2020/4/6,0.00864737046400804,0.004582821504427799,0.0016899862728286333,0.006087511630177475,0.0034997039652254957
2020/4/7,3.652006172796485e-05,0.0005480658092059634,8.293649899595302e-05,7.250325114082862e-07,1.836451367207142e-05
2020/4/8,0.005048474781694503,0.001485204327134054,4.8942804741040095e-05,0.0011252014837032586,0.004398276607684655
2020/4/9,0.0010270651976436692,7.86920574483707e-06,0.0025541058777031563,0.00044801852086511537,0.004937293114562081
2020/4/13,0.0002708645987594,0.00014758291556113228,1.7914124614855878e-05,0.001417931517352853,0.004385491935590081
2020/4/14,0.002163792728620933,2.363095333233465e-06,0.0007252472736306853,0.0012630295382557992,0.0029550451404439237
2020/4/15,0.000997095772260146,0.0008598871280575587,8.559105163957683e-05,0.0011152246324017733,0.0004649569750888838
2020/4/16,9.126858663481865e-05,0.0005546911346629906,0.00142134635411675,0.0011689569982287161,1.558631658956275e-07
2020/4/17,0.00018434714694825905,0.0016329519247772744,9.924942433512622e-07,0.0012097468244833746,0.0004539419160298532
2020/4/20,0.0007959102297328437,0.0017415400718389738,2.9879606784408606e-06,0.0011378461650955274,0.0007736901703991058
2020/4/21,0.0010211182352636036,0.0017639735482517546,0.0007154120773343844,0.00160872495373794,0.0005653212386652656
2020/4/22,0.00022161635347361,0.0018701386380104807,0.001185982748830399,4.1561359959639175e-07,0.0005767846295210347
2020/4/23,0.0002508309383465459,0.00012497301758627972,0.004459697338170832,0.0012745142539303846,0.000389782709051648
2020/4/24,5.7157553194815336e-05,0.0014098129211611587,0.001001553380392858,3.779884063014552e-05,0.00010692850522344801
2020/4/27,0.00022843654602815644,0.00023077409730798266,9.722609054098619e-05,0.0007781750686353608,7.446472561510405e-05
2020/4/28,0.00023121815084312558,0.00013627059621462958,0.0018190060065028158,4.275386270088795e-06,8.498489741982735e-05
2020/4/29,0.0002126607612481003,0.0015967727614675054,7.344591723889353e-05,0.0010066357968724947,0.000761798071201857
2020/4/30,0.0008202993628228973,0.00031939857297166787,0.0012912306049651333,0.0002156642367302137,2.1201158625098465e-05
2020/5/1,5.584379161353516e-06,0.00038861986915996886,0.00028081096742406386,0.00015904871209503833,0.001507860973999877
2020/5/4,0.000285265286931741,3.015619013496454e-05,0.0006880614875394046,0.0011513154393846033,8.720554542350824e-05
2020/5/5,0.00023697545830199965,0.0006869287350250319,3.1573366689666275e-06,0.0013920087047226309,0.0005075881452643667
2020/5/6,0.0001894548845100852,9.186573228859102e-08,6.0486687323858964e-05,0.0010393306744823135,0.0001354379667107525
2020/5/7,0.00078477286750449,0.00035062178680934247,0.00040151550694501225,0.003755284166785455,4.481140442818144e-06
2020/5/8,0.0005254093191586381,8.738532897102776e-05,3.96405812848654e-06,0.0001427205710462079,1.1333473207843967e-05
2020/5/11,1.1189988763800456e-06,6.0935663588428285e-09,0.0004054252629668788,2.8345650989862592e-05,1.7312482691140127e-06
2020/5/12,4.0705090865750375e-06,6.621944881865441e-06,0.0021731794715261687,3.830568828052562e-06,0.000562422823817679
2020/5/13,5.883101441261835e-05,1.0782055239631902e-05,5.05061062146925e-06,0.00019011664216999312,0.0010229596378326913
2020/5/14,9.053042940792479e-05,0.0003198305200239814,9.433753840860638e-06,5.9128742604868244e-05,0.0004171342872382049
2020/5/15,0.00023601685258882904,0.0003564367143333334,2.0418791311544638e-05,7.320548386692218e-05,4.101484235690534e-05
2020/5/18,0.0005864857048589004,0.0009709549619777904,0.002167020364056973,0.0012386372290004524,0.0007721537924829333
2020/5/19,0.00018874168294186967,4.357451640942061e-05,0.0003780635905860641,7.849443437043652e-07,1.183320232722505e-07
2020/5/20,0.0002157292095511328,0.00038862258081877863,3.874563417980098e-06,2.7138924822846048e-05,3.921888384187991e-05
2020/5/21,2.900497675658235e-05,0.00013589448165784394,2.668692811531565e-05,1.1683976342201156e-05,2.9191066469818357e-05
2020/5/22,1.4641127636564768e-07,6.204161280237743e-06,5.140307061547823e-06,1.2075868689636767e-06,0.00011506635577396268
2020/5/26,0.00014308280488083814,1.0442656236619276e-05,0.00019425567455534954,0.0001974154947486482,0.0005767312752911671
2020/5/27,3.943429807425992e-06,0.00010958880806521563,3.5015662817654248e-06,0.00024298036795504258,3.8174252485935755e-05
2020/5/28,3.535031976693311e-05,6.06738304092653e-06,0.00020229613503594638,3.6810363664901568e-06,0.0005936285547582719
2020/5/29,3.95106566900908e-05,1.1052091285365152e-05,0.0024091157285625686,8.872524713066188e-06,8.377761968218226e-05
2020/6/1,5.42290290090855e-05,8.298657163065804e-08,9.849359752011488e-05,3.6452038980973844e-06,6.111075299164094e-06
2020/6/2,0.00015304489628318156,4.201265451853496e-07,0.0003593561803304356,0.00012121970499012078,3.114527692126236e-05
2020/6/3,0.00012547791781705722,1.9269962593582996e-05,0.0008932931200514436,0.0006581463305844476,2.3988502374153903e-06
2020/6/4,2.180018628417543e-05,0.0005590420385410264,6.6525105550411934e-06,5.1545718733807376e-05,0.0005383876408628869
