Date,BMY,HSIC,HRB,GE,INCY
2019/9/30,9.520029693923839e-05,0.00021612389405906471,0.00015451492050305116,0.00012236740839980526,0.000374920459484497
2019/10/1,1.3999386348538659e-06,5.02202700726833e-05,9.4820067348687e-05,0.0013625540401214057,1.3230685206507054e-05
2019/10/2,0.0008082938898399063,0.0004057304336673238,2.924470125030323e-06,0.0001348925891029616,0.00015473199439297459
2019/10/3,0.00023620386325992585,1.2837972546670949e-06,2.6232159501047545e-05,0.0005523309063866799,0.0006346179817456745
2019/10/4,0.0005865120949591676,0.00030490855117589594,4.056976769090182e-05,0.0002583561843054087,1.7815191911614398e-08
2019/10/7,6.561660899749667e-06,6.312644583710781e-07,4.6751544472262855e-05,1.3613391297535565e-06,2.1586115120781534e-06
2019/10/8,0.00010445077227899976,0.00014226479616056238,0.00036481180757006343,0.001069967287268476,1.8321479123370305e-05
2019/10/9,8.710172304210848e-05,1.0362803102480965e-07,4.212932481773769e-05,7.147371146724964e-05,1.0394462033075898e-05
2019/10/10,9.676876825056516e-07,1.889756905975673e-05,0.0002530345054299761,0.00014342381784981882,0.00021303033445285597
2019/10/11,0.0002671604360338501,8.05900664184429e-05,0.0,0.0017156318102496126,2.1338147637736693e-05
2019/10/14,9.385131146490358e-07,0.0006301727612329832,7.162710167969915e-07,8.264471887996629e-05,0.0003098914736422914
2019/10/15,2.742156242355293e-05,6.119429444415806e-05,5.18455041441764e-05,0.0003800720707892249,0.0001872641985105643
2019/10/16,3.8118437728069845e-05,9.73019568912198e-05,4.65932632365709e-05,1.2650984860382755e-06,2.595052630085644e-05
2019/10/17,0.00031210099323782857,0.0003102553463880131,2.585390766082778e-05,0.0002474429650555539,7.801475576032451e-05
2019/10/18,0.000135415727761864,0.00013559068036580563,0.00034408957999690977,7.831476671190905e-05,1.8164112140509058e-05
2019/10/21,1.0277278494224985e-05,2.053189134397099e-06,0.00037364329898090666,0.00035998382944977414,0.00011392986619764645
2019/10/22,0.0005258891907048662,4.24879799672408e-05,0.0006826384555930768,0.0009435208687219801,1.036054167266606e-06
2019/10/23,4.1363374566063614e-05,0.0001479122664673472,0.00011401087637986814,7.796938540625712e-05,2.7272535136006335e-05
2019/10/24,5.333691094009279e-05,0.0004289655740666153,0.00011161627633126174,0.0004321281962285588,5.901986817309017e-05
2019/10/25,0.00012587482229072772,2.5048679931444753e-05,0.0001553716734692654,3.120959863554224e-05,4.1628387251666255e-07
2019/10/28,0.0001230971757988322,4.361291773008754e-06,9.85768582195718e-05,6.0493691215995755e-05,0.0008872773676889869
2019/10/29,1.048481877639478e-05,0.0002591415910343296,6.435173423271714e-07,0.0,0.0019098167718771815
2019/10/30,0.0003890297015477691,2.570189526533727e-05,7.106976665196636e-05,0.013147761724961507,1.3833329989811661e-05
2019/10/31,7.729806220453383e-05,1.1181898573016318e-05,2.6782121439508462e-05,0.0001653441944492703,9.658119990187618e-06
2019/11/1,1.3398603009935433e-05,0.0001286784079360612,2.561977491875634e-06,0.0016064291468580894,1.641411804863465e-05
2019/11/4,8.276017916694689e-05,0.0014736916074585772,0.0,0.0028075725104770573,0.00010342643268586395
2019/11/5,1.948238145167716e-05,0.0009258330550751811,7.871341506435874e-06,1.3392751614260923e-05,1.2625767488754262e-05
2019/11/6,0.00010217577185590322,0.00016499524515043538,1.597429325279219e-05,2.0774041347207916e-05,2.860996797598811e-05
2019/11/7,0.00011848092980608134,4.1648951700932225e-06,6.338200829682253e-07,0.0006002968375417468,0.00012087335611184146
2019/11/8,5.8392576969826793e-05,6.116577008112709e-06,0.0008202269693501145,0.00041501885770380237,0.0007994464274633885
2019/11/11,5.020607619531966e-06,0.0004801650811530898,5.433317445556084e-05,0.00021776795699586832,7.95345144175541e-06
2019/11/12,1.7033879264211588e-05,5.071715889860167e-05,6.61028452824178e-07,3.8036744976633354e-05,0.00022751657972586487
2019/11/13,4.692937409922587e-05,3.4724793590149516e-05,0.00011188889956149007,0.00012958436681977697,0.00022426954985476537
2019/11/14,2.2684420867549844e-05,2.1448637094102743e-06,0.0002982451384403499,0.0,0.00035185717635102283
2019/11/15,1.8695558862759827e-06,1.68654622688725e-05,5.293555845623297e-05,0.00041501885770380237,0.00011251376313175244
2019/11/18,0.0002573973451413133,1.12874173414225e-05,5.797066612114458e-06,4.822536526343523e-05,8.302655509274273e-05
2019/11/19,0.00041188417695410616,0.00013905299829199423,7.135727101223882e-05,2.7507271918864886e-05,2.645556591310951e-05
2019/11/20,1.5359082788344142e-06,0.00027379608074164447,4.213126448509119e-05,9.149249721743786e-05,0.00011917048204232381
2019/11/21,6.083886575257443e-05,1.733988904184007e-06,3.751515922712236e-05,0.00015108022920347922,3.163271523783743e-05
2019/11/22,4.950538392858083e-05,0.00015789831150321925,4.878225957859628e-05,3.0089308764150367e-06,1.3935679556327283e-05
2019/11/25,2.460337847032539e-05,0.00023396086786306152,2.014286434980334e-05,6.746237923615139e-06,0.0035276028167340046
2019/11/26,9.939574655849445e-05,2.916817374524789e-05,1.6801032680565298e-07,0.0003944923721220955,6.518670530169818e-06
2019/11/27,0.00023518797152685615,8.171427493362697e-08,0.00016128274539992134,2.794524099630219e-05,1.474250406285566e-05
2019/11/29,0.0001312936257264504,0.0002295673562131472,0.0001891760539115627,3.138216866872798e-06,1.80624176653783e-07
2019/12/2,6.81339039637208e-05,6.825083904258166e-06,0.00016167790433738941,9.52650084802287e-05,1.0838860269750703e-05
2019/12/3,3.507329432154258e-05,1.2070844947826797e-05,0.0003812791392091732,0.0002320440971810029,1.5339883520088996e-05
2019/12/4,0.0003965472511735291,2.027945373458801e-05,7.918018352475084e-05,6.706570932587265e-05,9.147602041630198e-05
2019/12/5,9.696692689404224e-05,8.362375558070539e-08,1.6448540227145445e-06,0.00010184054565428121,0.00011303094989524274
2019/12/6,6.24380141301325e-05,1.3063046986496167e-05,0.0002998436031042471,0.0008254307731952028,2.7179322699481315e-05
2019/12/9,0.0004921799236040114,0.00011362966644299444,0.00024789531974330067,9.820706754510993e-05,1.0765563102168267e-05
2019/12/10,0.0001747171582435823,2.596998744281137e-05,1.6821612393643725e-06,3.31188651160829e-06,9.6258950506004e-05
2019/12/11,2.6561596923114713e-05,0.00012698569359496833,3.654057672014673e-05,1.3199460021034539e-05,6.811610278593442e-05
2019/12/12,0.0006009991297958816,1.6419359152154255e-05,0.0004530885262150211,0.0018356198999943773,0.0004800875832215765
2019/12/13,3.5221500675524215e-06,2.299340896380043e-05,7.237474998332346e-07,7.640860381868146e-05,0.00020827800829760035
2019/12/16,2.5141078987000983e-05,8.527575565344815e-06,4.077699919469213e-05,0.0002247385851097423,0.0001579282044540883
2019/12/17,9.22805358894507e-05,6.180191320466824e-05,6.608535692176761e-06,3.9271450116788315e-05,0.00021226912792227912
2019/12/18,0.00022422729390200667,9.495176552247776e-06,6.5742641347149005e-06,0.0001590798150464832,2.0268969448505794e-06
2019/12/19,2.25688140413777e-05,0.0001048547670184823,1.6351700245272265e-06,5.32794093501658e-05,1.924601328710624e-07
2019/12/20,0.00011027525876191598,0.0012077225030306714,7.286420037029353e-05,0.0,0.0001302115187098973
2019/12/23,2.231253141598201e-05,1.7644334422532024e-05,9.473797704077198e-05,0.00013891142397198618,4.435351704691315e-07
2019/12/24,6.257543318443783e-07,5.106424528148048e-06,6.574689041724181e-06,7.226236006428715e-06,0.00019841628292064476
2019/12/26,0.00016043440016658047,1.5272805256456305e-05,4.58920095676235e-06,1.2777648967140873e-05,0.0008337391794924699
2019/12/27,7.919880381430902e-06,2.1882857500116146e-05,0.0,1.9822916016000544e-05,2.0295286386773882e-05
2019/12/30,4.086147363536707e-05,4.421449624435509e-06,7.310510552421469e-07,8.000551027228732e-05,1.4795928437533708e-05
2019/12/31,5.2099730018082514e-05,1.7760410465513422e-05,2.215411766884125e-05,5.213170469353017e-05,6.873706233226901e-05
2020/1/2,3.9381936168919933e-05,3.594274269230756e-05,0.0,0.004760511010405913,0.0002390226745280814
2020/1/3,7.81668002907138e-05,6.961136866059886e-05,7.255981900116545e-07,1.1241648007942454e-05,0.00881156745617753
2020/1/6,1.0149086146403728e-05,0.00012028822694190373,8.90374143528098e-06,0.00020170152417238525,5.1678413374861185e-05
2020/1/7,0.0002275325517741824,4.472167411965473e-05,1.8062959244391326e-07,5.4959866478177315e-05,6.687109748482041e-06
2020/1/8,1.1989826569684852e-06,7.867342274534185e-06,3.543151897273923e-05,8.333343755813515e-05,6.25318498529619e-05
2020/1/9,0.0006199166052158298,0.0006485906148040137,8.964280777433317e-06,6.312539600312046e-06,0.0003442802871923511
2020/1/10,1.1297742608459555e-05,4.025266479141066e-05,7.273996013132691e-05,0.00040606953654740005,0.00036048626296237624
2020/1/13,0.00019891982623705892,3.605072577965845e-05,2.5745696555715876e-05,0.0014869048198440154,6.787269801219246e-05
2020/1/14,1.921938590925824e-05,0.0003563211958114108,5.114959283604784e-05,5.514140430448067e-05,0.0032125854025782065
2020/1/15,4.440409963236687e-06,0.0002330515440201602,0.0006281349427896472,0.0001768927877391025,0.00013030789573256491
2020/1/16,9.02260176750744e-06,0.00016503706324419475,0.0003070329698097056,6.387620690723537e-06,9.866805841562845e-07
2020/1/17,8.070949884183155e-07,1.6826006116217556e-06,0.0004009606473554921,6.419624325710776e-06,2.215627667690645e-06
2020/1/21,0.00011324072246181907,2.1328385460517102e-05,2.8223598318386413e-05,0.00016131925102860715,0.0005281423307746383
2020/1/22,0.0,0.0002635187355902038,1.0803145605993889e-05,0.0006185868377341567,4.671872928616181e-06
2020/1/23,6.896999479150462e-05,1.3509017378836425e-05,1.6991590620654333e-05,0.0012376576506978034,9.352427762605698e-06
2020/1/24,0.0016423897567321144,7.934691531303831e-06,0.0002972653966283549,2.598648756633842e-05,0.000367557135541934
2020/1/27,5.140334231370627e-05,3.315884180842724e-05,0.0002017029501570852,0.0005316364660076101,7.622609424340273e-05
2020/1/28,0.0003036429648720224,2.881489851037799e-05,2.5854068420676365e-05,0.0006426032056923745,2.6284579072761663e-05
2020/1/29,0.0001068715086141857,3.226305814619542e-07,1.5997252651101958e-06,0.01064080691815327,0.0003696296605439661
2020/1/30,2.647072556937635e-05,0.00020962449162679206,0.00013899245533575852,0.000263371063465664,0.000608605756820159
2020/1/31,0.00018164453454897758,0.0012531211051896843,0.00013234161753380972,0.0004837926335723186,9.159725370807416e-07
2020/2/3,0.00010016008490462538,9.729166427194279e-05,0.0008340141136297997,0.0002328976108651207,3.165119557139034e-06
2020/2/4,0.00012470206399350039,3.4865850065281604e-06,0.00014361718414933743,0.000681267741111198,0.0001660807756454902
2020/2/5,0.00040888184803487257,0.0003801804517825574,0.002099662328436518,0.0004953951745033533,0.0008234156316704978
2020/2/6,0.0005300030459326839,3.876063845757499e-06,6.642642134305277e-06,4.897904698694642e-05,6.2501605273466105e-06
2020/2/7,0.0001604677112613104,0.00019854107754863244,0.0015358809014071923,8.586593508333347e-05,0.0004852650630680648
2020/2/10,9.924807181627143e-05,9.00764086688629e-06,0.0008229276986727184,3.887923142798619e-05,0.00017117463273762644
2020/2/11,1.4290814348615771e-06,0.00010235023410213555,0.00027598888229270045,2.159902575649722e-05,0.00018805197095465094
2020/2/12,2.2319010645682406e-08,0.00018722964582090816,7.438173637839961e-05,0.0005819882272229544,1.657642270993761e-05
2020/2/13,0.00018854856355716645,2.3722358160671996e-05,0.00013691742121571171,0.0002794693202486521,0.0008570857870300135
2020/2/14,2.0610289446571404e-05,7.516972237220361e-05,1.97881958383535e-05,7.22619695909325e-05,2.6264001095371872e-05
2020/2/18,2.180989670872905e-05,0.00014215616123042116,0.0007187601095091148,3.888016547140678e-05,0.00011739733080784306
2020/2/19,2.9688316602242047e-05,9.730603195265013e-05,2.726884906243903e-05,0.00012057064358169425,0.0015479660141029456
2020/2/20,6.753456039491101e-05,0.004222973734687598,0.0006304236989249728,4.0247693193143155e-05,1.8032962959370686e-05
2020/2/21,4.982157223834554e-05,0.0004009275752225168,7.864725409647403e-05,0.000499360143488306,0.0005159035933888927
2020/2/24,0.0006397487727593839,0.001493341358778357,0.0006319445055160935,0.0010135779430413246,0.0006236079309290855
2020/2/25,0.0008183742549129246,0.0007685176278674249,0.001616825677832413,0.002073095014715487,0.0003862259047164591
2020/2/26,2.5895063416762562e-06,6.27271004258989e-07,0.0004580656701557612,0.0010683415826821623,7.067162388110677e-05
2020/2/27,0.0015722697556633638,0.00010912604768955176,0.00010480314826330343,0.002615449564306406,0.0007462874096422561
2020/2/28,7.617390684614587e-05,0.0006386710561175827,0.0007957361812466807,0.0022241299063005047,3.214589472370315e-05
2020/3/2,0.0004697136764859249,0.0010556629958109992,0.0016124092116021054,0.0009199634763495716,0.0023427521955844623
2020/3/3,0.00035694307599728597,0.0014068423247241982,0.00100032521131965,0.0008665969108817546,0.0002539941490646152
2020/3/4,0.0014832902606572724,0.0003121731590033698,0.002543426488159145,4.1393521601704884e-05,0.0009201635005235795
2020/3/5,0.0002540875600786923,0.0014913169502868628,0.002218085269713362,0.006312628235412127,0.00037389499251535825
2020/3/6,9.862910627991863e-06,0.0006932234576088231,0.0025385280821071865,0.0044268089883067255,0.0010688346944737733
2020/3/9,0.0019306914536438707,0.003038458208452169,0.0002780564529055114,0.016026472584592485,0.004237668446103131
2020/3/10,2.1927027262827296e-05,0.0037994993555575765,0.0012104279117460246,0.006076788136752028,0.0020516113298095187
2020/3/11,0.0006008586928789459,1.0779384029852404e-05,0.007146014088140941,0.005229664576243484,0.0010518120942315079
2020/3/12,0.004427154990275013,0.002063249379322237,0.030707671212065586,0.014248391838917396,0.002912103099792912
2020/3/13,0.0018032337965992525,0.0008980370347638513,0.012251604440318382,0.007353712088283878,0.007321038862518206
2020/3/16,0.004978476092742524,0.007961251296821435,0.0074039890371714896,0.022980245402491554,0.0009202628232177096
2020/3/17,0.0033995486229993527,0.003284297386448893,0.01101699342290686,0.0039769515638357535,0.00029510813018385364
2020/3/18,0.005066252678601787,0.0050220071547988675,0.02292514923495695,0.004596380813033486,0.0024315551205235523
2020/3/19,0.0008329858044455674,0.00033594271837367727,4.602830940912753e-07,0.0003305778938144572,3.398408646941005e-05
2020/3/20,6.389517812922228e-05,0.009286454160259736,0.012818846387589797,3.810387494805679e-05,4.577677546257663e-05
2020/3/23,0.001707531696203005,0.0016530395386224117,0.0028640484573520682,0.003954323542468368,0.0031867826130067096
2020/3/24,0.0037462768917396853,0.007744648917681618,0.001764268059608616,0.021697148980940318,0.004525000303816608
2020/3/25,4.99051207957024e-06,0.004214765785395966,0.004867502396017795,0.006155861824379567,0.0010261233787966287
2020/3/26,0.003453197770352643,0.004978391694998954,0.022717914031019037,0.005486967415681459,0.002472067099911938
2020/3/27,0.00010681111942418973,0.004417933467945155,0.002537927304014723,0.003791647562117877,0.00313477938661505
2020/3/30,0.0009186197104799841,0.0017472402508000161,0.005129142537657702,0.0012555023625708593,0.00216678252581947
2020/3/31,0.0006160712748231104,0.0009084277995322865,3.265299591840082e-05,4.0159595980774985e-05,0.00021572605161705545
2020/4/1,0.0002724222375423208,0.0014898511277467612,0.006103519911333344,0.012848253579590697,0.00016829310135909676
2020/4/2,0.00023869321732058706,7.164033129194753e-06,0.001047001747999471,0.0003954667115591163,0.0015178254745082092
2020/4/3,3.359415042510535e-05,0.0018615915301762014,0.002436717868196704,0.0006070158589415715,0.00038896860298719507
2020/4/6,0.0017757279994175211,0.0002905064275981186,0.01840864643030941,0.005519628873143708,0.0068827377671282185
2020/4/7,0.0002809533350122356,0.0020995600322977477,5.4384562987091055e-05,0.0007652133971867176,0.0003316682644760012
2020/4/8,0.0005629139306436434,0.0038777770684862815,0.004340943965396353,0.0014750841321114635,0.00015820225632992972
2020/4/9,0.00012837953972260404,5.2503664618867325e-06,0.0008721934545814038,0.0004803922435819829,0.00011475291105831346
2020/4/13,2.880554002918928e-08,0.00011080301787983802,0.0011125941095343579,0.00028246539675706126,0.00019108487790597066
2020/4/14,0.00036133724474603804,0.0012804471098248147,7.620480514131937e-06,0.00016436610871401112,0.0013804813688469049
2020/4/15,9.332056557396167e-05,0.0006737678458023304,0.0048318217822677515,0.0038500832122153276,1.3070176286559566e-05
2020/4/16,2.828590602424329e-06,6.483768685813675e-05,0.00014005084653250083,0.0016000028184627792,0.002681869702421292
2020/4/17,0.0003048981985677441,0.0004064138852822857,0.0024708408946542172,0.00924557458146515,0.0020583439166907106
2020/4/20,0.0003176170182936851,8.344702116403781e-05,0.001986324781176216,0.002327638097366828,0.00014161057120057623
2020/4/21,0.0003122945382871723,0.00044404973509459274,0.00015352883716893113,2.1236677986254857e-05,0.0002922931655488398
2020/4/22,3.148881632632925e-05,3.782609517078834e-05,4.665064840946573e-06,5.9537872594113607e-05,0.00023049325037953952
2020/4/23,1.0774997391410437e-07,2.393367048706067e-06,0.0007917781851834478,0.0001959135945030407,8.483624828486394e-05
2020/4/24,0.00045492391303798596,0.0002166810824236666,0.000997229074792414,0.0015901960798780704,0.00024041792117653602
2020/4/27,2.4799819203401465e-05,0.0022227854676898982,0.00018510770990812954,0.0007374746487603706,2.334678801702588e-05
2020/4/28,4.5072243556132786e-05,5.5854192756367675e-05,0.003730018910136359,0.0033111768548041015,0.0026587903509757943
2020/4/29,6.735890237503658e-05,0.0009239315174688271,0.0037642628998018498,0.0010467152846263801,0.0003065274690999434
2020/4/30,0.00017702843761097927,0.0017611977087379491,6.002192295461326e-05,0.0011178785903245706,0.00031384825085127804
2020/5/1,8.180506033725671e-05,0.0019511258479988902,0.0012556707802912027,0.0019463691510412634,1.3588546374505205e-05
2020/5/4,2.2306335814156903e-06,4.250593426733684e-05,0.0007506117283505448,0.001990532022721933,0.0014382216177384296
2020/5/5,0.0003911431304021328,0.0005313943186488541,0.0015045011393943685,2.5932040117246327e-06,0.0004617022860195547
2020/5/6,1.4050223229044005e-05,0.000353749631108087,0.0004070922128782048,0.00125910277268739,0.000768795355310809
2020/5/7,2.1675926002438854e-06,0.0005186885578225685,1.4907559595072743e-05,0.0004725906251781868,1.6476381915292434e-05
2020/5/8,2.6830267448384542e-08,6.748945629603566e-06,0.0015795473967538914,0.0008678841173919151,3.2504660000036264e-05
2020/5/11,0.0006954737705060535,0.0007103240848846195,9.730551015579637e-05,0.00025275391379648524,0.0012638378760980759
2020/5/12,0.0001212594698857463,0.0018876335174930383,0.0007168768651036062,0.0009421632419572109,0.0006798920650612703
2020/5/13,1.5946491661215956e-06,0.0013230621315298366,0.003464637156208294,0.0012250004433333656,8.986417145354727e-06
2020/5/14,6.245170986783388e-05,0.00028952484204020713,0.0020130859875148984,0.00024161804929424458,0.00028211291999239373
2020/5/15,2.5180012029103516e-05,2.130207337382442e-05,0.0002861539216254891,0.0013573413024153965,0.00018504975829685766
2020/5/18,5.845314607273648e-05,0.008070820425738787,0.004952984376670351,0.020185745181850262,1.2511832141498511e-05
2020/5/19,0.00019582367991544846,0.00012872026433796696,0.00017292221082430587,9.157282169011987e-05,0.00025488686050996923
2020/5/20,0.0002697738335165152,0.00016373212070793059,0.00010602397751999112,0.001143551007810143,0.0012830476337141153
2020/5/21,7.664790078770112e-05,0.000107831396373551,0.00034540591134373796,8.734370480608965e-05,1.3406726828625108e-05
2020/5/22,3.2770376542859636e-05,6.756311775467666e-05,8.660442050226725e-06,0.00011669391221075969,4.8892581530461784e-05
2020/5/26,5.977694130295944e-05,0.0025433900680638536,0.0014723103542147997,0.003701808445293576,4.821594125452461e-05
2020/5/27,1.7590463783040123e-06,0.002008944664336791,0.000491582222980883,0.00519246890337575,2.1729796577013998e-05
2020/5/28,9.541801104241145e-05,0.0001611075905868649,0.001559323483250312,0.0048942356677724235,0.0005627463314455643
2020/5/29,2.2643254184274083e-06,0.00014112416578168904,0.0002444242604739143,0.00095935497489889,0.00018294225300898243
2020/6/1,9.109816695526839e-05,4.5593596604964564e-05,0.00047370457301281957,0.0008363281223826507,2.4650538809138722e-06
2020/6/2,3.565462657945008e-05,0.0011689174117788961,0.00014616487023317519,0.0018403586241313333,6.978586770844287e-05
2020/6/3,5.2631840480016996e-05,1.0008545523251139e-07,0.0028122120997403264,0.0019335035350914844,0.00042087992079213143
2020/6/4,0.00012755015192795124,4.0001222299963293e-07,0.0008281159803675852,0.002665696605884083,0.002590348234909646
