,MMC,FIS,CTXS,AJG,ARE
64,0.7262490819513949,0.6298349516205437,0.3510566191560518,0.5801152383353385,0.7546176851586959
65,0.7302087705539797,0.6460578904972734,0.3439393837282545,0.5989787983517607,0.7723335445178792
66,0.7236869509691746,0.640953972336219,0.33270984159278494,0.5982437388343438,0.7758107429968868
67,0.6971338733765122,0.5970253286408698,0.318475367553821,0.5727657796930694,0.727629895724865
68,0.676170854650848,0.6057745432343851,0.30756216637610256,0.5512073170528577,0.7552802405428596
69,0.701559356530771,0.5970253286408698,0.302026630962005,0.5813402113876627,0.7352463344647246
70,0.7073823996562771,0.6187159327371912,0.30615168706373597,0.5997994886074276,0.7518032988650118
71,0.7278794475140431,0.6487922828814281,0.3036131919806304,0.6207202682040867,0.766207663630736
72,0.7299757839445891,0.61926308972696,0.29901198500708226,0.6305653296498781,0.7738235904467154
73,0.738360955701433,0.5931974596483129,0.28869879800907716,0.6239198610156722,0.7678631549655248
74,0.7446499696948383,0.5926505811714817,0.28504952828337826,0.6377029851311045,0.7188548171488292
75,0.7751625572229777,0.6215249739179971,0.29853595669498345,0.6421332343994524,0.6819333093027871
76,0.7812185846069923,0.6482065408558253,0.299329175924437,0.6379490786787716,0.6756414677289342
77,0.8070728810385897,0.6266420334921488,0.32074864818186755,0.6519781066301886,0.6739857195929859
78,0.8163898182150062,0.6421757811100572,0.3129741997947195,0.6679762606481108,0.6496471261696086
79,0.8042777634469782,0.6394346805952058,0.313926135450884,0.6374568918317516,0.703291557424208
80,0.8201165202082008,0.6461962876072354,0.32265264046222986,0.659115762111415,0.7311070925254339
81,0.8226786535413042,0.659354358343424,0.3105941776105732,0.6618231683242939,0.7215040131592836
82,0.7984547226723542,0.6485722448342155,0.2963146509375483,0.6332727358627566,0.7210074167833904
83,0.8052095288665508,0.642541485088447,0.30440641121008416,0.6406562951799677,0.7357429308406178
84,0.8114983618419658,0.6575266776549304,0.3137675399922064,0.6404103913439834,0.7345840358817213
85,0.8159238449962245,0.6767155099692095,0.30631040508213125,0.6453328274593513,0.7407099167688644
86,0.8112653775834582,0.6556992773116967,0.2994878923511479,0.6490247965813254,0.7457091740428432
87,0.8014828245224737,0.664653990477672,0.3080556809357833,0.6571468255082789,0.7775371769108659
88,0.8163898182150062,0.6794566104840596,0.3202726182780833,0.6640383876901519,0.7467090251619506
89,0.8124299485944315,0.6633748648406026,0.32265264046222986,0.659115762111415,0.7618732662376015
90,0.8131289084226034,0.6876804745514524,0.3415334950768367,0.6699453867146159,0.7683720442283029
91,0.8052095288665508,0.6482065408558253,0.33201377083603645,0.6445945473129775,0.6805533907889167
92,0.797522957252782,0.6853047976697322,0.35343324150178224,0.647793950661194,0.7150477500272394
93,0.8159238449962245,0.7346471465352729,0.35803444847533017,0.6706836668609897,0.7057158896113653
94,0.808237452049563,0.7167377202033227,0.35311580864836056,0.6623155443863691,0.7273789069992784
95,0.8152250661860425,0.73117491657658,0.375328621103278,0.6605927013309001,0.7642061671412803
96,0.8038119688953034,0.7260578570024283,0.37247269157506624,0.6537009496856576,0.7588737128802772
97,0.8201165202082008,0.7631561138163352,0.3780258342047791,0.671421947007363,0.7893684091625695
98,0.8343247350905509,0.7953201639614462,0.4029358581695126,0.6773291354951956,0.8146976357183295
99,0.8653032934865894,0.8108539134116761,0.40833040534054765,0.687174196940987,0.7995333946426795
100,0.8608778103323298,0.8205394738439125,0.4183261594851311,0.6807748218544478,0.8311949265785501
101,0.8527256251848765,0.8382663276157658,0.43911100638010025,0.6827439476726391,0.8058657000227909
102,0.8671668243257351,0.8459416366317336,0.5869845971082996,0.7004649449943441,0.8413599103802218
103,0.8587814715509012,0.8260219570511944,0.5834939212495931,0.6972653519344452,0.8288620256748722
104,0.838517231635419,0.7980612663086182,0.5619158551251704,0.6807748218544478,0.8143641802517074
105,0.8992048504561276,0.8267533650079748,0.5404965054274586,0.7344303790966935,0.8241962221890755
106,0.9179140565034227,0.829128763376757,0.5001961801471064,0.7455059075358788,0.8265291230927543
107,0.8865762455727177,0.8183466498675485,0.4927389226773131,0.7794711521748592,0.8258624706391091
108,0.8224976802180184,0.7481706409045918,0.471795478731982,0.8378030519848061,0.8045326502382204
109,0.8596818503317032,0.7863654507954714,0.4948015104163528,0.8793985178787709,0.8313616526334229
110,0.889616543803778,0.8168846713251232,0.5078119105158587,0.8902277623136656,0.8810197410235159
111,0.9354538487207897,0.7931270596398223,0.49607088051762394,0.8995806376573781,0.8833528987283541
112,0.9298408358322983,0.8154226946150207,0.48782052478641025,0.9005652015597281,0.8818531212104725
113,0.9352197854069904,0.7993406704586252,0.46957429553426455,0.8958888582470863,0.877020591669804
114,0.9560337605021101,0.8636684904035878,0.48131520456446597,0.9414220086288958,0.9273455876362637
115,0.9695978992705212,0.8550792027030651,0.47814208411889947,0.9566818825004442,0.9453423992132064
116,0.9836296239634448,0.8267533650079748,0.48480587883148774,0.9382222256090003,0.9746710302453991
117,0.9981291155988681,0.9429820636055541,0.5000374621287109,0.9763718146870899,0.9775038575478512
118,0.9843310921837649,1.0000000000000002,0.4846471624047768,1.0000000000000002,0.9999999999999998
119,1.0000000000000002,0.9672876733164026,0.5081292224012468,0.9840016585052187,0.9820031884230567
120,0.977315319170857,0.9972586173075684,0.48813771570376496,0.990647127139425,0.9043495204637806
121,0.9445743884306388,0.9879384805084632,0.44561620563401094,0.9756333470638576,0.8965174358873489
122,0.9275023631557728,0.9541296025802148,0.3902428925151127,0.9672652243409228,0.8841860221141509
123,0.8568756130635593,0.8771919866052278,0.32455663433427695,0.9273927899725416,0.8635228541669078
124,0.8049578880006518,0.7664457712149317,0.2723565626289788,0.8697993600206504,0.8120312793480291
125,0.8395695268257775,0.752556572867223,0.24300404652572372,0.8690608899142809,0.8025329480000034
126,0.7060336252087935,0.6606334839804935,0.1822361862357902,0.7519052828707318,0.6625563224108142
127,0.6517772511531359,0.6761672334307234,0.18889998094837823,0.7127711298902921,0.6158975339337636
128,0.7324602535073075,0.8386317530812184,0.2744191503680189,0.860938860987327,0.6775538374315924
129,0.6976145537192651,0.7377539510285132,0.23665756369852398,0.7915314329865091,0.7137144434415095
130,0.793030751337563,0.862754790231971,0.2958386226254488,0.9273927899725416,0.8085320563930913
131,0.6985499065862777,0.7315403402097107,0.40216316212195546,0.8371746519013861,0.7668722667104209
132,0.6777361125091483,0.6796394633894158,0.4252426627864714,0.8057836309078443,0.7355441902411723
133,0.5423291480590142,0.4992652370617108,0.3940455353821475,0.6401779381656187,0.5562406758729914
134,0.6173993183075954,0.6977317407943999,0.3754228552013863,0.7247109216835874,0.7032162609743764
135,0.5205798215074131,0.5526283709373685,0.3757412605741304,0.6609405285132872,0.6077322523703088
136,0.3814310875497513,0.29335478610997945,0.22071108797354833,0.44318103521479624,0.3577737727538872
137,0.5133301654934315,0.5029723230553069,0.3577551460194206,0.5393311797369076,0.5469090722582772
138,0.2612254428755463,0.108107024958219,0.3111187809548672,0.28696781168735264,0.12314613606350622
139,0.3557062878619195,0.2109002979091652,0.577248473789018,0.4256316780480154,0.33761027608269667
140,0.09635155048530919,0.008978478381796773,0.62563570152035,0.10381276153003238,0.30045007407639246
141,0.05472396162578663,0.050938669589430274,0.5430272299060952,0.007662427296238228,0.2846194356698175
142,0.07436852030500596,0.006779642557081855,0.447844554596029,0.08255590073491348,0.13981002541723853
143,0.0,0.0,0.4839757436599115,0.0,0.0
144,0.23947611632394517,0.3061811241169161,0.4903425061412561,0.22319703959031423,0.2431261185977378
145,0.2378389350813388,0.3283522015099154,0.5645150697943622,0.22171403803965384,0.3079487031862016
146,0.21445260689459178,0.3882690691358823,0.741987811345939,0.30995490411269855,0.447925583898112
147,0.20486412086987027,0.32340485526034457,0.7774823106323672,0.2948772795997885,0.47575418061126284
148,0.30074826409777544,0.4185024089610103,0.870914365211721,0.37026502348591417,0.5128475387862983
149,0.22848451143006332,0.3516226299355203,0.8015169048553961,0.3279985317269294,0.38545408442093376
150,0.12464906342004256,0.22189420218444433,0.7631572458614617,0.216523532364028,0.28776907000292495
151,0.14172108845982012,0.2686184671345646,0.8169562650753439,0.26002598505747554,0.2901188744652907
152,0.07506998993585601,0.23398759308415484,0.7980151779301543,0.19823267467023076,0.2667885831011454
153,0.2488305399752211,0.37690862167875516,0.8904920179829616,0.3453004693507753,0.39586032368070767
154,0.2611727116297764,0.3241378005352489,0.8691635025449427,0.3470307009810021,0.40576330819726647
155,0.4071625235451688,0.4089742559790721,0.8853987528411895,0.4152504777300223,0.5596761282183815
156,0.47768901317971735,0.41538749461077473,0.7672955384127549,0.4597414718149977,0.7335624154094036
157,0.44030988034335183,0.3875361238609776,0.7766866624921349,0.37891599217368,0.5581655952636948
158,0.5442190447561333,0.3910175795607389,0.8366929987690803,0.45232646406169486,0.6926084630161562
159,0.47040133327902534,0.32450434371709735,0.8578624332846039,0.3808934538834732,0.6363806557346108
160,0.4920294137457948,0.3763589489109356,0.9449276044145793,0.31020213419226494,0.6373879339460824
161,0.5230610621323473,0.4674253723116977,0.9425401745300646,0.37965749294901063,0.6917691931869163
162,0.45770654375177133,0.3695794456103225,0.9466784670813577,0.30995490411269855,0.6192607630510432
163,0.38576940231370505,0.2752148371845615,0.8825335947253683,0.22987092549502464,0.5590046099702135
164,0.41821170226868687,0.36829682756759774,0.9629137173776046,0.23110650750275008,0.6184214915433646
165,0.3831834166867185,0.34319396541033487,0.8016759857778919,0.1626398793525874,0.5684040829423964
166,0.3996397052718874,0.426564671393139,0.8729833897234924,0.17400981077379085,0.5940841787689075
167,0.43278706207007045,0.46156194753660595,0.8959036869057935,0.22591600207543805,0.6157359287961348
168,0.39893446905631413,0.4888636455185835,0.7957868289681358,0.22196126811922023,0.6390662201602793
169,0.43090649203102926,0.5834112461061698,0.7765273380418873,0.28251861757200225,0.7095606041186515
170,0.4946153993727813,0.5394356308373747,0.8565890569130648,0.2535995186957005,0.7216453847153448
171,0.48920828951113093,0.4917951481052649,0.8179112360741387,0.22912942471969422,0.6192607630510432
172,0.5277627561709648,0.478785817936503,0.8774403295835957,0.2941357788244583,0.5955947117235951
173,0.5634962772632413,0.5405349782053366,0.8815786221348889,0.3680403316965546,0.6521580221672838
174,0.5310539780135242,0.5398021740192227,0.8997238176120941,0.3017980166573273,0.6222818306388558
175,0.5961735366886176,0.4945437977865905,0.946837548003854,0.42365440580159075,0.6276529578117549
176,0.6509491549715605,0.4723725793047999,0.9516126497089494,0.44886600080124084,0.6362129041535389
177,0.6535349593454682,0.4725559910683541,1.0000000000000002,0.4602359319741305,0.6328560782808614
178,0.6584719734799298,0.4665092956184991,0.8857169146861821,0.4644378960099147,0.5724321719405212
179,0.6772789292418591,0.4588134371117494,0.8804643266858461,0.434777296358283,0.4928743300959899
180,0.7007877591200418,0.5005904950687674,0.8733017950962358,0.45109050312723187,0.4436959362015418
181,0.6624684298924441,0.5454823262872301,0.8838069710969065,0.4693815502843981,0.45880178438604635
182,0.721945741273651,0.6209739012561994,0.7750948807478524,0.5452635648662876,0.5247645678019193
183,0.6873877331421261,0.6044831153876757,0.7318010391263263,0.5432861031564944,0.5239252979726794
184,0.6509491549715605,0.6534060787383635,0.7360986545361825,0.5549032646572643,0.539199152860977
185,0.664114040931268,0.6239056841881407,0.7247975868675278,0.562565502490133,0.5259393424717411
186,0.6631736665781938,0.617675857319991,0.729731771086805,0.5650372348956905,0.5521232049653484
187,0.6925597039259224,0.6257381179197983,0.7601330052314601,0.5966752962571158,0.6113720798347069
188,0.6974965370423936,0.651940188188554,0.7642715413105041,0.6322682807898141,0.6269814378851482
189,0.7123070340409254,0.6581700150567025,0.7957868289681358,0.6367174749051647,0.6889158771801756
190,0.6965561626893197,0.6665988188383578,0.9060904591254053,0.6436382119627038,0.6650820742716548
191,0.7148930194328236,0.6673316248567931,0.8826926756478641,0.6480874060780539,0.6714602245333048
192,0.7459246678193756,0.6689809271701563,0.8384438614358587,0.6737934612368373,0.6858948095923625
193,0.7743705118320203,0.6801581021201992,0.7700016156060803,0.7343506212262503,0.6818664637930782
194,0.7623809568747217,0.6196914224699432,0.7757314479655883,0.7517326953989631,0.6216105675134089
