,BMY,HSIC,HRB,GE,INCY
46,0.5025109584210172,0.6357681173270484,0.8867521481767832,0.5839232030540416,0.514640105949431
47,0.492595334582973,0.6590239024107241,0.8839665252152616,0.6360644209410471,0.5062034728494109
48,0.46804211873809765,0.7386178826891581,0.8839665252152616,0.7077584087771054,0.527295244929471
49,0.45623756101768675,0.8041272204086629,0.8888413988194831,0.7129724561235768,0.5198510008352457
50,0.4831517621455723,0.8326236221463168,0.895805523781304,0.7194900456712596,0.5086848245201958
51,0.5124269475975751,0.8372092558063342,0.8971982669891471,0.754685331176876,0.48585608756091014
52,0.5332026614956762,0.8427777394895715,0.8470563781015873,0.7846664439596347,0.5439205081708591
53,0.539341148246014,0.7933181197439005,0.8595920206483211,0.762506464231774,0.537965226741624
54,0.5506732897067144,0.8090402206065994,0.8581991408946429,0.7716311394878834,0.569726980633837
55,0.5695604350609624,0.8221421382651435,0.8400922531397667,0.754685331176876,0.6017369265665726
56,0.5563391770486374,0.8188667214938115,0.8693417678567633,0.754685331176876,0.5610421557414327
57,0.5601166794748584,0.8280379884862998,0.8818772738576622,0.7846664439596347,0.5836227006601948
58,0.5157322164333418,0.8355716723797302,0.8776987718573627,0.7742382251963098,0.6032256994052752
59,0.46048729703436075,0.8621028742347374,0.8630740144988643,0.7820593582512081,0.6143920652984742
60,0.4571822108678507,0.8244349549313787,0.8519313875367437,0.767720635648627,0.6382133808417034
61,0.47795774209669517,0.8273830051647921,0.8414851328934444,0.7859699874668502,0.6258064339021865
62,0.45907077941170416,0.8555520403645269,0.8533242672904217,0.7885770731752766,0.6339950642916934
63,0.4458497040686362,0.8902719094344727,0.8456634983479091,0.7924875770145328,0.7647642016595189
64,0.47229167160606833,0.8778252253431058,0.8463600064976656,0.762506464231774,0.7588089202302832
65,0.5133712316297783,0.8771699917759286,0.8679488881030853,0.754685331176876,0.767741937163211
66,0.48220747763392247,0.8424501230335293,0.8442706185942316,0.7520782454684491,0.7687345154990157
67,0.5043998923033843,0.8483459732546856,0.8226818728197466,0.7377395215598641,0.7764267620556153
68,0.5204538197430617,0.8404846729052127,0.7899503642522064,0.7155795418320032,0.7672455530821645
69,0.5747544551098396,0.8506387902484673,0.7753256068937081,0.7038476554910815,0.7895780955385527
70,0.6021407066794753,0.851293773569975,0.7732364920819433,0.6895090569588822,0.7645160096189954
71,0.624332938200233,0.8594824407849131,0.8014066105454564,0.72991838981097,0.7766749540961384
72,0.6871324966336947,0.8352440559236876,0.7753491964377354,0.7155795418320032,0.784367200652738
73,0.725379021412091,0.823779971609871,0.7774619007935272,0.7181866275404301,0.8074441294044075
74,0.7404886648195652,0.8490009565761933,0.7676023864617397,0.7129724561235768,0.7878411306593271
75,0.8127317961698739,0.8398296892561585,0.8021108903693989,0.7742382251963098,0.7362281857333723
76,0.8070657251998004,0.8290205885913962,0.8007023300066142,0.7612030447949405,0.7029776590024572
77,0.7919560817923261,0.8355716723797302,0.790138535850884,0.7390429409966977,0.7315136746804649
78,0.820758850984618,0.8178841213887151,0.7943640811083029,0.72991838981097,0.6980147665790164
79,0.7754299207621949,0.8247625717149678,0.798589489819887,0.7116689126163613,0.6947890286129499
80,0.7612643787176667,0.8476907400150544,0.796476785464095,0.722097131379686,0.6937964500290064
81,0.7924281327135225,0.7690797345551286,0.8105618443384018,0.722097131379686,0.667989977566029
82,0.7782629564869552,0.7599082173169707,0.7943640811083029,0.7390583844942198,0.6694789399828802
83,0.7759019716833917,0.7648214677605767,0.790138535850884,0.7429725007405921,0.7009925020827086
84,0.8136762628713345,0.7563051837620496,0.7936598005694607,0.7481912810456277,0.6354838373785343
85,0.822175368607275,0.7664593011053042,0.7936598005694607,0.7416678366819285,0.625558241861663
86,0.8028159896625731,0.7618736674452868,0.7922513767525111,0.728620699813767,0.6171216087616433
87,0.8245363534108385,0.7710449347653217,0.7999980501826714,0.7390583844942198,0.5990073828552651
88,0.8055158777180105,0.7841468524238657,0.7999980501826714,0.8395209896759912,0.5655086640838269
89,0.7788871752141993,0.765804067865673,0.798589489819887,0.8447397686750227,0.3652605481723301
90,0.7883975043952418,0.7897150861889799,0.8035194514470833,0.8669198020945921,0.3513646388159619
91,0.8335711571192279,0.804454586946582,0.8028151709082411,0.8551774533554759,0.3464019357225314
92,0.8302424778517614,0.8106780542788734,0.7929555207455182,0.8408255283582688,0.33126544531984536
93,0.9058484898119081,0.7540123670958143,0.7978853458268796,0.8369115374882825,0.36650112921864775
94,0.8953876576933295,0.7677695179939896,0.8119704047011863,0.8055984834469239,0.32977667223300444
95,0.9391345508506523,0.7546676003354456,0.8204214952160239,0.8643103499068834,0.34540935713858767
96,0.9529244275752107,0.7956109364101358,0.8323938497345388,0.852568001167767,0.45384614162817405
97,0.9595817861101441,0.8293482053749852,0.8746490270723585,0.8316926331128653,0.4307692128765044
98,0.9690915668039692,0.8581722238962277,0.9049318498916638,0.8277785168664931,0.4327543697962528
99,0.9662387788271167,0.8552244239084847,0.8697192019909973,0.8238645246905028,0.42977663429256063
100,1.0,0.8657059077896581,0.8605639681980518,0.8042938193882603,0.3838709685816055
101,1.0,0.902718593525839,0.8549298625778484,0.7664571982188249,0.3796526520315955
102,0.9733716633141496,0.9112348775243662,0.8619725285608365,0.8186456203150854,0.3736971810242111
103,0.8445080631976771,0.9177857113945767,0.8323938497345388,0.8108173878223413,0.3364763402056603
104,0.8226344337100358,0.9043564271981135,0.8084491399826096,0.7755902188406143,0.31985107671613333
105,0.8754159479064905,0.8919097427792002,0.8169000939516126,0.8134267159396682,0.3295284801924814
106,0.843556829103667,0.8932197097497621,0.8190129341383395,0.9712963981463498,0.2930520259173508
107,0.827865032678305,0.9266296118491459,0.7992937696438297,0.9438975857277487,0.2471463602063957
108,0.7869709274978351,0.8437603395946682,0.7802790215190966,0.9073657513813544,0.24540939507903148
109,0.8169283092691129,0.8660335245732471,0.7330940190999155,0.8825763911504623,0.2421836571129652
110,0.8506895304419966,0.8702915414496755,0.7140791344293477,0.9243270044958882,0.26550858857514803
111,0.9125058483468407,0.9148379110792868,0.7859129905934653,0.9608587134658968,0.31811411183690796
112,0.9843080209053814,0.9102522774192698,0.7816874460509461,0.9726011862753949,0.3133994114539904
113,0.9438898070155255,0.8774976085595172,0.7176003991479244,0.9569447225959107,0.27196025408542956
114,0.9752737656842099,0.8843760592133163,0.6725281010845353,0.9673822818999778,0.296029761421043
115,0.9790772387884079,0.9076318439694455,0.6978813711992492,0.9595541747836192,0.32158804184349754
116,0.9795531305584686,0.9394039127241014,0.7112620137037785,1.0,0.3138957952868979
117,0.9358062374011467,0.9279398287378313,0.7295726178355041,0.9712963981463498,0.3689826699713039
118,0.9500712742598445,0.9482475632605472,0.7225300883983506,0.9569447225959107,0.3789080761581647
119,0.9353303461105322,0.9764165984602824,0.7647854022820052,0.9465070379154576,0.40000003732009626
120,0.9182121554570206,1.0000000000000002,0.7732364920819433,0.9282409966718788,0.4774192651308802
121,0.8925345038985162,0.843105106355037,0.8140832456028132,0.9178034360618075,0.4861040900232845
122,0.9144079507169005,0.797903753403918,0.7992937696438297,0.8812716030214172,0.43945403776890846
123,0.8354732594892877,0.7124140476996159,0.7577427362990171,0.8303879690542018,0.38933005550794353
124,0.748454450639525,0.6534556686456099,0.6929514095720529,0.7599336297847439,0.3508684440649257
125,0.7436995602926126,0.6550933771950491,0.6598516018581136,0.7116594480052374,0.36699751305155526
126,0.6267237345306391,0.6334753006608131,0.6443579826210223,0.6385959046888343,0.3141437979974109
127,0.6019971343968877,0.5817228639213601,0.6021026687373677,0.7025265514538297,0.30347400526712964
128,0.6628625840256825,0.6465770931965225,0.660555745851121,0.7455819529283008,0.39404456656085074
129,0.6086543102625641,0.569276179502447,0.6126664628930977,0.7025265514538297,0.36277919650154544
130,0.7170708573093547,0.6043236653559811,0.6866132965046771,0.7116594480052374,0.4213400011925408
131,0.6704708108366653,0.5263675184222749,0.6140750232558824,0.598149830025686,0.38287838999766177
132,0.6614360071282759,0.47527019012716454,0.5401284627359727,0.5106475514943472,0.3191066904208517
133,0.5354255608066172,0.3711103329992045,0.5633687554032248,0.3552331279802954,0.19627780207199974
134,0.5482643865858692,0.48116604034832067,0.6126664628930977,0.43881742997858386,0.2761785706354396
135,0.4807415784221414,0.4749426984664107,0.48871777851353804,0.3552331279802954,0.2163771848981264
136,0.30194943571421673,0.38912550077380836,0.2534970448117756,0.22724473165778925,0.1200991553075339
137,0.40846406353965126,0.44317062938420837,0.37603716882855076,0.3082169659341203,0.2645160102393431
138,0.2239656132421004,0.2774320852027994,0.2702321201910066,0.15280248012367714,0.20893294080390112
139,0.36566803865837816,0.3743858748933715,0.38819060457093124,0.2076546589689503,0.17841195753615513
140,0.18259634792749102,0.24762534145362514,0.20017191792600475,0.14496646358577991,0.0923077155029568
141,0.11364714601505987,0.21716348926010798,0.2008868340270643,0.12929443024878506,0.08263031202660875
142,0.0951021962743317,0.059940978831556135,0.08149858536048793,0.1345184413611168,0.09379648834165888
143,0.0,0.0,0.03145562285785353,0.08097229657272265,0.0
144,0.13504506736079147,0.12446771644596444,0.06863037006288242,0.19851267067056577,0.1054590489858942
145,0.14027566584961404,0.22436943157466116,0.13297138006524167,0.27034285435212047,0.15905696125344893
146,0.2781738865257726,0.3399934974841796,0.2816705032864927,0.3434790719599541,0.2449132005761343
147,0.303851538084277,0.22338683146956462,0.2244785170339959,0.278178871020618,0.14342427609972686
148,0.3799332581863335,0.29184409429964764,0.14726935964949883,0.3134409769158515,0.22307685287078227
149,0.4441273866031481,0.2404192743437834,0.15298855119724208,0.3199710219544618,0.2493797091666674
150,0.40038031077656866,0.17654764484617136,0.07434956161062545,0.20243064785661868,0.2729528326693733
151,0.44065385492995546,0.17228950317445424,0.044323838870358734,0.18414660896345802,0.3446649705951672
152,0.45599614034147606,0.10383224001682478,0.0,0.16194453071845305,0.38238200616475426
153,0.5681867147835837,0.12970845855032453,0.11581380470711278,0.22724473165778925,0.5441687002113822
154,0.5216804931863965,0.20045853837418948,0.12296276054150768,0.20112467622673158,0.5826303114062612
155,0.5864057470908746,0.30101536161968223,0.18730377054386682,0.23638678225256549,0.6096773649155565
156,0.6180492332262086,0.2970848364040075,0.21804440938519332,0.2154906755068473,0.5863522441233635
157,0.6185285995477261,0.2790697934246922,0.18229942646681618,0.199818642300453,0.6161290304258382
158,0.6722267806778599,0.33966588102813744,0.1851590222406877,0.18806458614951083,0.6972703800355959
159,0.644418774081331,0.29413691129342956,0.11295420893324126,0.13190643580495098,0.689081749646089
160,0.6492133525605785,0.3078939370687699,0.12439259274362702,0.09795030140900418,0.8059553563175665
161,0.6990756878544997,0.3426138061387156,0.17300572304414186,0.1763105924255609,0.9136475649337221
162,0.7508560378806024,0.32656408849242813,0.12725218851749853,0.1332124697312297,0.9431761582031184
163,0.6985963215329822,0.289878769294166,0.13940548771404437,0.12929443024878506,0.9002480394102617
164,0.714897522736242,0.27939728508544603,0.13726074012576495,0.12276438521017474,0.9377170717730579
165,0.7158564380485339,0.2767769767584567,0.1651418511086874,0.1345184413611168,0.9607940005247277
166,0.7781844945274634,0.3016704700640249,0.19731232215213323,0.1005623692615617,1.0
167,0.7930474131380199,0.38257454210830955,0.2116103017363905,0.12276438521017474,0.9875930530604831
168,0.7729105497266984,0.3960039514276077,0.2766662278398092,0.1710865813132294,0.8558311467861475
169,0.7484588399756071,0.45103180493839257,0.3460115140037515,0.14235445802961422,0.8133994108336431
170,0.7091442111345123,0.37274816634393226,0.33671774195071,0.1710865813132294,0.8555831440756347
171,0.6827744871306867,0.2938094196326757,0.2945386513835303,0.13190643580495098,0.8466501271427069
172,0.6784594581216603,0.30494601195819193,0.32599427424138383,0.09403232422295127,0.9382132677647887
173,0.7355137524690813,0.344579131144197,0.28024067179927303,0.09272629029667245,0.8843671624641551
174,0.7244864965460334,0.3114968458284022,0.2573639041785013,0.06399422930944898,0.8163771463373353
175,0.720171467537007,0.35080247335365367,0.2616533321544924,0.08097229657272265,0.8260545498136831
176,0.7206508338585245,0.35538810701367085,0.30597703447901636,0.10448034644761461,0.812406832497838
177,0.7978418089480104,0.4025549100931065,0.2945386513835303,0.09142031866678557,0.8970223014441956
178,0.8309235767171543,0.3236161630543035,0.2637980118273041,0.0666062348656149,0.8327542177863387
179,0.8270880971783492,0.2603996423285806,0.19802723825319302,0.03918014550827842,0.8255581659807754
180,0.851060440607923,0.28889616918906946,0.24521060498195568,0.02742608935733637,0.7853597789885427
181,0.8664025428707403,0.28103499363488527,0.2637980118273041,0.0,0.8173697249212788
182,0.8429097484319414,0.4333442539473775,0.3424369334984533,0.1018683408914488,0.82580635777316
183,0.8002390063735594,0.45430722203727103,0.3267091903424436,0.09403232422295127,0.7875929386188041
184,0.7508560378806024,0.4782181152377427,0.33886249025388915,0.12145841358028775,0.8719602155246382
185,0.7249658628675508,0.45856536403653436,0.3610243410587014,0.12929443024878506,0.8808932327057044
186,0.7081852958222203,0.44317062938420837,0.3574498970992376,0.12015237965400904,0.8980148800281391
187,0.6856512340264564,0.5368490023034485,0.4039183477269407,0.1710865813132294,0.8808932327057044
188,0.6894868971934116,0.6243040333407783,0.43179939079439567,0.23508074832628678,0.8694788641019926
189,0.6611995242753652,0.5984278148072788,0.38104158082106865,0.16847457575706348,0.9272952834902619
190,0.6568844952663389,0.5745169216068069,0.36173925715976096,0.1410484863997271,0.9610421940540848
191,0.6842129523926466,0.587946330926105,0.38819060457093124,0.16586257020089779,0.9570718792220316
192,0.7014730689081987,0.6564035937561881,0.3731776409701465,0.2037366817828975,0.9359801066456939
193,0.6803772892256914,0.657058702200531,0.43823349844319825,0.2442227989210629,0.8846153545046787
194,0.7129796911527642,0.6583687939663811,0.47540831356369473,0.2938509042270123,0.7598014985660884
