Date,MMC,FIS,CTXS,AJG,ARE
2019/12/12,0.012021590230892887,0.011690679483895572,0.007766164470426773,0.0019059664415141953,-0.014017973619932067
2019/12/13,0.002357658694148723,0.010678013768349315,0.0004532555110825509,-0.001796668540866464,-0.0024227834030216
2019/12/16,0.010041604573228335,-0.00853897748808019,0.01223381260830081,0.0060348807089849466,-0.0006391231728237745
2019/12/17,0.003582649279884942,0.0062039305396472955,-0.004386739062894773,0.0068406590384266774,-0.009400769876407367
2019/12/18,-0.004640831603644813,-0.0010880018497091415,0.0005394971304153451,-0.012961130191634362,0.020916769224317067
2019/12/19,0.006097042919365636,0.002686750687555417,0.00494296630190405,0.009318990522799053,0.01062348578925243
2019/12/20,0.0009803022895671365,0.0052144004838949876,-0.006796695950278764,0.0011541388131239838,-0.0036291151955522016
2019/12/23,-0.009259283413147634,-0.004250669752749903,-0.008103666297229362,-0.012156718746174966,-0.00018835309158671265
2019/12/24,0.00260606738074598,-0.002387676414250306,0.004629610556264208,0.0031825951451285306,0.005590057906603052
2019/12/26,0.0024199839153891123,0.005947082523164227,0.005331184310282344,-0.00010565764892511709,-0.00043719392483643205
2019/12/27,0.0016988435859750517,0.00757033414260011,-0.004224334726506185,0.0021152495749592326,0.0023120035957944207
2019/12/30,-0.0017852481525849617,-0.00822897981067472,-0.003881228119355762,0.0015831494599025664,0.0018824459394433113
2019/12/31,-0.0037556382972733227,0.0035353416890486766,0.004893081296402979,0.003477293746323218,0.011962161096938262
2020/1/2,0.005744546351630353,0.005823520842773711,0.006943144124201606,0.002940268402321422,-0.011449419622148849
2020/1/3,-0.0015172560257890044,-0.006290112965924077,0.0013432903339327673,-0.002094069218435357,0.005697151508807119
2020/1/6,0.00026821906008267504,0.009566920505887477,0.0106421050241301,0.004616555146642609,0.0024277366241058917
2020/1/7,-0.0030381702586940174,-0.015390082243214587,-0.005309246299471604,-0.010757135484915747,-0.03272680191084976
2020/1/8,-0.0029578428529625223,0.014689933530062982,0.012009617009219431,0.001372367305624067,0.013289716665644713
2020/1/9,0.007101787499879331,0.019255411094052155,0.002549221388070233,0.009804967835121081,-0.0035481521832413376
2020/1/10,-0.0029456294511076564,-0.0068569601363343,-0.0027181605322329494,-0.0035497379219707748,0.00826602351059913
2020/1/13,0.0026857501194637035,0.005565715592441123,0.012308800122966534,-0.0007334294646936801,0.013937085518236803
2020/1/14,-0.00437497288234634,-0.0019617703292550415,-0.0015633155369340068,-0.002936032755575968,-0.0019903006565625825
2020/1/15,0.00627747357114794,0.014250628373340346,0.0030445103596605794,0.007571752613870331,0.011404627306757398
2020/1/16,0.005436229801108805,0.012181645489731663,0.013615467815232263,0.0025050309808187787,0.009365991891932435
2020/1/17,0.011788674151098189,0.005812367479940628,0.0029089763355201192,0.004164512241074725,-0.005555253233862745
2020/1/21,-0.0016644648879697854,0.0036031683337023335,0.00537451452038562,-0.002695742521497846,0.011663649145736477
2020/1/22,-0.0030712237029340006,0.006570969258496984,0.01111584884748007,0.0008317381772069421,-0.009223341864122214
2020/1/23,0.005457283822201342,0.0028265016424469103,0.07821418130692126,0.0074789436420179545,0.01304512154768167
2020/1/24,-0.00315159931873088,-0.007314925683890472,-0.0017123769288278634,-0.0013403273159321438,-0.004534175600763746
2020/1/27,-0.007640307918916789,-0.0103434155753106,-0.010603437438740815,-0.006917246077726591,-0.005283709499262712
2020/1/28,0.023057463250857557,0.010724915413252711,-0.010638246344633395,0.02266354692290684,0.0036023006693024495
2020/1/29,0.006948111154953862,0.0008784863985114022,-0.0202309927988511,0.004574512837536293,0.000851669078421935
2020/1/30,-0.011557741160782342,-0.003984016543223223,-0.003820886036390858,0.01396474422516003,-0.00024316684072023254
2020/1/31,-0.023909240656209474,-0.0260339215151163,-0.010771981857127577,0.023652742572485064,-0.00778211578325283
2020/2/3,0.01421415004202986,0.014548273168409676,0.01196169761916721,0.016476642646642725,0.009865246989849474
2020/2/4,0.011282567805351418,0.011457973559806378,0.006684634767893272,0.004220107195352485,0.018081314863820364
2020/2/5,0.017083611651181663,-0.008818390276170929,-0.005992386112782633,0.003629456195769709,0.0008344525381367429
2020/2/6,-0.002056837580236559,0.008349359209286478,-0.0042362009634239195,0.00038068601513274736,-0.0005359473613397725
2020/2/7,0.0019751297263457257,-0.005972593865119946,-0.009408506167206676,-0.0018074408887438498,-0.0017278364711389438
2020/2/10,0.007627746318758621,0.02403381693351414,0.006111596527151875,0.01763076216995252,0.018024486750032986
2020/2/11,0.004933252183251691,-0.00313376745804006,-0.0016416983246512196,0.005806361946055993,0.00633164422126109
2020/2/12,0.005078259982054911,-0.010367057177952388,0.003453360948365125,-0.006983327451617893,0.010253487269068495
2020/2/13,0.005221037016269081,0.04298450827302447,0.007866258643199009,0.014533563294792273,0.0009803237984979951
2020/2/14,-0.0049426437077124685,0.020217722218316858,-0.007886191951773203,0.00887250374095827,0.0077773556474707295
2020/2/18,0.005640700468391824,-0.011369445949144574,0.012128161325459352,-0.005954626144607511,-0.0061738330264062835
2020/2/19,-0.008120525683701918,0.010536448781852004,-0.010201611716908032,0.002488278236716601,-0.026804694202372303
2020/2/20,-0.011816356605209188,-0.0032423817224341844,-0.021922253731486152,-0.005607691006838111,-0.002777961648994798
2020/2/21,-0.006235050163286182,-0.01180002831320981,-0.02918795393866036,-0.0031431442254177266,-0.00438601265003935
2020/2/24,-0.025956160699880604,-0.02717353753098506,-0.03566502308839614,-0.015023676395742203,-0.007381811069788746
2020/2/25,-0.019588824808413174,-0.04020693547813847,-0.0293907837248798,-0.022031832487523273,-0.018531900746461494
2020/2/26,0.013320074018983163,-0.005253777205272647,-0.017027111956582353,-0.0002888589831032684,-0.00348301158189257
2020/2/27,-0.05071493484962686,-0.034954796867998295,-0.03586146784941879,-0.045839672391182806,-0.05150844222943407
2020/2/28,-0.021706607187110705,0.006120836979404576,0.0040788364040929,-0.01604770785415277,-0.018101846760358753
2020/3/2,0.03299545418581773,0.06362721351846234,0.052132714426516014,0.061749957053848004,0.024361300380190354
2020/3/3,-0.013795036072488776,-0.03714416022802425,-0.021878954929827943,-0.027243740096532743,0.013947793866842195
2020/3/4,0.038302627892130126,0.04780205781627833,0.035056331574334854,0.05482172427106757,0.03606975922343669
2020/3/5,-0.03652803246052383,-0.04788903453481719,0.060848974066485484,-0.034512112006183426,-0.015296155887862373
2020/3/6,-0.008352080714377985,-0.019894890129612097,0.01245066641941972,-0.012437591501319178,-0.011681357750872312
2020/3/9,-0.054793233032817135,-0.07054539637789703,-0.016622905084346162,-0.06644182591244463,-0.06764744668659073
2020/3/10,0.03213856658123726,0.08351283616199479,-0.010090540157660088,0.03632880468346711,0.059474067367299766
2020/3/11,-0.04015909498481507,-0.056352015237612796,0.00017428384918227735,-0.026445174460172693,-0.03646890763331978
2020/3/12,-0.06013137033862481,-0.10670387931511716,-0.08484325119325709,-0.09275643003889567,-0.09908188322530043
2020/3/13,0.06064520203259893,0.09657263959915063,0.08195317720052953,0.0451432654406545,0.08321730543798878
2020/3/16,-0.10928625331369035,-0.16589681610446927,-0.02577637324181825,-0.11336879164062186,-0.1721267771514654
2020/3/17,0.04598224484705593,0.05177665600059944,0.15098430121967676,0.07025665915224,0.10522436600079854
2020/3/18,-0.12067471270462804,-0.09670056850676112,0.023850627031740013,-0.15235188028990743,-0.016496402618380146
2020/3/19,-0.022026920394372596,0.022245977721096155,-0.039770133333333346,-0.053699648810468625,-0.007145517016496128
2020/3/20,0.010628889747152481,-0.022902248618572263,-0.04772161770434835,0.04420135866009933,-0.06583341930978814
2020/3/23,-0.039814664198190686,-0.003598548930943024,0.019022849792666552,-0.04666115795760828,-0.06803989201253557
2020/3/24,0.13352452880526178,0.16310402445702765,0.0032894860603143172,0.1323270205303546,0.12695786042109702
2020/3/25,-0.000805312954699211,0.010154405525584886,0.03819675163934422,-0.000776479221031523,0.03003631456816147
2020/3/26,-0.011512770544819473,0.0271662094097469,0.08803089826532196,0.046237606727221214,0.06296860555749095
2020/3/27,-0.00477525739457807,-0.02863151825605703,0.01618166852068814,-0.007551412279837466,0.0117771073509918
2020/3/30,0.04798134010499289,0.043214008866119924,0.04191667152843226,0.03804415887200463,0.015515244754025659
2020/3/31,-0.03450583509638627,-0.029132424565255333,-0.029881437114924636,-0.020547908010270954,-0.05247145952351118
2020/4/1,-0.05135326008500496,-0.0582045530657902,-0.01702581170766504,-0.05533063972930374,-0.042463097927268656
2020/4/2,0.008900264202579722,0.022259104865763435,0.024292115240587053,0.022857152553638294,0.0010667433262185888
2020/4/3,-0.03444109380805327,-0.01613866783636575,-0.008349722593995135,-0.03174204177563089,-0.010579991993896032
2020/4/6,0.09299123864111092,0.0676965398261078,0.04110944262366778,0.0780225072025853,0.05915829582759713
2020/4/7,0.00604318307913676,-0.02341080539421836,-0.009106947841947544,0.0008514884094386055,0.004285383725183944
2020/4/8,0.0710526198088044,0.03853834878577511,0.006995913431499856,0.033544023069740136,0.06631950397646724
2020/4/9,0.032047857925977974,0.0028052104635547526,-0.05053816258732757,0.021166447998308913,0.07026587446664334
2020/4/13,-0.016457964599530528,-0.012148370901529648,0.004232508076171371,-0.037655431445581034,-0.0662230468612709
2020/4/14,0.04651658552195048,0.001537236264610442,0.02693041540026231,0.0355391268640044,0.054360326897875844
2020/4/15,-0.03157682334023082,-0.02932383208343614,0.009251543203140589,-0.03339497914959333,-0.021562861013531665
2020/4/16,0.009553459406666187,0.023551881764797278,0.03770074739467044,-0.03419001313583714,0.00039479509355566655
2020/4/17,0.013577449942763886,0.040409799860643636,-0.0009962400530751925,0.0347814149292891,0.021305912701169438
2020/4/20,-0.028211881003095907,-0.041731763344471484,0.0017285718609421075,-0.03373197541051409,-0.027815286631618696
2020/4/21,-0.03195494070192595,-0.04199968509705465,-0.026747188213611994,-0.040108913644449906,-0.02377648499390239
2020/4/22,0.014886784524322572,0.04324509958377343,0.03443810025001959,0.0006446810060769526,0.024016340885343768
2020/4/23,-0.015837643080539032,-0.011179133132147578,-0.06678096538813161,-0.035700339689285654,-0.019742915414184603
2020/4/24,0.007560261450162642,0.037547475563094235,0.0316473281714722,0.006148076173092321,0.010340624024856915
2020/4/27,0.015114117441258568,0.015191250682810242,0.009860329129445233,0.027895789442770047,0.008629294618629268
2020/4/28,-0.015205859095859253,0.011673499741492677,-0.04264980664086082,-0.0020677007206287845,0.009218725368500102
2020/4/29,0.014582892759946509,0.039959639155872084,-0.008570059348621428,0.031727524278967856,0.027600689687068636
2020/4/30,0.028640868751190096,-0.01787172551746663,0.035933697346155924,-0.014685511115729466,0.004604471590215153
2020/5/1,-0.0023631291038268554,-0.019713443868587976,-0.016757415296639988,-0.012611451625211045,-0.03883118558581333
2020/5/4,0.016889798309386084,-0.005491465208390611,0.026230926166252777,0.03393103946808296,-0.009338390944028219
2020/5/5,0.015394007220408845,0.02620932534471332,0.0017768896051715277,0.03730963286770095,0.022529716937067068
2020/5/6,-0.013764261132007238,-0.00030309360317992695,0.007777318774735864,-0.03223865187135333,-0.011637781863858443
2020/5/7,0.028013797805804375,-0.01872489751131745,0.02003785185455298,0.0612803734223728,0.0021168704360017276
2020/5/8,0.022921808810794975,-0.009348012033102426,0.001990994256266587,0.011946571518482108,0.0033665224205170485
2020/5/11,0.0010578274322308179,7.80612987263396e-05,0.02013517476871951,0.005324063390856892,-0.0013157690789473708
2020/5/12,0.002017550268661239,-0.0025733139881999323,-0.046617373065480305,0.001957183902461024,-0.023715455378669814
2020/5/13,0.007670137835307678,-0.003283604001646956,-0.002247356362811481,-0.013788279159126171,-0.03198374021018635
2020/5/14,0.009514747994977313,0.017883806083269338,-0.003071441655128848,0.007689521610924066,-0.020423865629165427
2020/5/15,-0.015362839990992194,0.018879531623780643,0.004518715670579931,0.00855602032880487,0.00640428312591701
2020/5/18,0.02421746693729343,0.031160150223928484,-0.04655126597695247,0.035194278356011965,0.02778765539736905
2020/5/19,-0.013738328971962699,-0.0066010996363803365,-0.01944385739985932,-0.0008859708481120387,-0.00034399421982389544
2020/5/20,-0.014687723089408133,0.019713512645360254,0.0019683910734353827,0.005209503318248876,0.00626249821092828
2020/5/21,0.005385626867559834,-0.011657378850232325,-0.00516593922876718,0.003418183193189206,-0.005402875759243253
2020/5/22,-0.00038263726473730664,-0.0024908153846155967,0.0022672245282608916,0.0010989025748280312,0.010726898702512422
2020/5/26,0.011961722488038173,0.0032315099004365244,0.013937563436818845,0.014050462438960798,0.024015230069503124
2020/5/27,0.0019858070921985327,0.010468467321686381,0.001871247252974717,0.015587827557265399,0.006178531580071089
2020/5/28,0.005945613489534374,0.0024632058462350503,0.01422308458232413,0.0019186027119990623,0.02436449373080163
2020/5/29,-0.006285750288556713,0.0033244685718720746,0.04908274369432264,0.002978678350051611,-0.009153011508906905
2020/6/1,0.007364036190098844,0.00028807389959983887,-0.009924394063121178,0.0019092417076151946,0.0024720589190316833
2020/6/2,0.012371131568420957,0.0006481716942179361,-0.01895669223072516,0.011009982061298773,0.0055807953663669085
2020/6/3,0.011201692631788163,0.004389756552883428,-0.029888009636833357,0.02565436279825417,-0.001548822209750167
2020/6/4,-0.0046690669607722945,-0.023644069838778314,0.0025792461214551032,0.007179534715690661,-0.023203181696976105
