Date,Open,High,Low,Close,Adj Close
2019/10/24,3014.780029,3016.070068,3000.419922,3010.290039,3010.290039
2019/10/25,3003.320068,3027.389893,3001.939941,3022.550049,3022.550049
2019/10/28,3032.120117,3044.080078,3032.120117,3039.419922,3039.419922
2019/10/29,3035.389893,3047.870117,3034.810059,3036.889893,3036.889893
2019/10/30,3039.73999,3050.100098,3025.959961,3046.77002,3046.77002
2019/10/31,3046.899902,3046.899902,3023.189941,3037.560059,3037.560059
2019/11/1,3050.719971,3066.949951,3050.719971,3066.909912,3066.909912
2019/11/4,3078.959961,3085.199951,3074.870117,3078.27002,3078.27002
2019/11/5,3080.800049,3083.949951,3072.149902,3074.620117,3074.620117
2019/11/6,3075.100098,3078.340088,3065.889893,3076.780029,3076.780029
2019/11/7,3087.02002,3097.77002,3080.22998,3085.179932,3085.179932
2019/11/8,3081.25,3093.090088,3073.580078,3093.080078,3093.080078
2019/11/11,3080.330078,3088.330078,3075.820068,3087.01001,3087.01001
2019/11/12,3089.280029,3102.610107,3084.72998,3091.840088,3091.840088
2019/11/13,3084.179932,3098.060059,3078.800049,3094.040039,3094.040039
2019/11/14,3090.75,3098.199951,3083.26001,3096.629883,3096.629883
2019/11/15,3107.919922,3120.459961,3104.600098,3120.459961,3120.459961
2019/11/18,3117.909912,3124.169922,3112.060059,3122.030029,3122.030029
2019/11/19,3127.449951,3127.639893,3113.469971,3120.179932,3120.179932
2019/11/20,3114.659912,3118.969971,3091.409912,3108.459961,3108.459961
2019/11/21,3108.48999,3110.110107,3094.550049,3103.540039,3103.540039
2019/11/22,3111.409912,3112.870117,3099.26001,3110.290039,3110.290039
2019/11/25,3117.439941,3133.830078,3117.439941,3133.639893,3133.639893
2019/11/26,3134.850098,3142.689941,3131,3140.52002,3140.52002
2019/11/27,3145.48999,3154.26001,3143.409912,3153.629883,3153.629883
2019/11/29,3147.179932,3150.300049,3139.340088,3140.97998,3140.97998
2019/12/2,3143.850098,3144.310059,3110.780029,3113.870117,3113.870117
2019/12/3,3087.409912,3094.969971,3070.330078,3093.199951,3093.199951
2019/12/4,3103.5,3119.379883,3102.530029,3112.76001,3112.76001
2019/12/5,3119.209961,3119.449951,3103.76001,3117.429932,3117.429932
2019/12/6,3134.620117,3150.600098,3134.620117,3145.909912,3145.909912
2019/12/9,3141.860107,3148.870117,3135.459961,3135.959961,3135.959961
2019/12/10,3135.360107,3142.120117,3126.090088,3132.52002,3132.52002
2019/12/11,3135.75,3143.97998,3133.209961,3141.629883,3141.629883
2019/12/12,3141.22998,3176.280029,3138.469971,3168.570068,3168.570068
2019/12/13,3166.649902,3182.679932,3156.51001,3168.800049,3168.800049
2019/12/16,3183.629883,3197.709961,3183.629883,3191.449951,3191.449951
2019/12/17,3195.399902,3198.219971,3191.030029,3192.52002,3192.52002
2019/12/18,3195.209961,3198.47998,3191.139893,3191.139893,3191.139893
2019/12/19,3192.320068,3205.47998,3192.320068,3205.370117,3205.370117
2019/12/20,3223.330078,3225.649902,3216.030029,3221.219971,3221.219971
2019/12/23,3226.050049,3227.780029,3222.300049,3224.01001,3224.01001
2019/12/24,3225.449951,3226.429932,3220.51001,3223.379883,3223.379883
2019/12/26,3227.199951,3240.080078,3227.199951,3239.909912,3239.909912
2019/12/27,3247.22998,3247.929932,3234.370117,3240.02002,3240.02002
2019/12/30,3240.090088,3240.919922,3216.570068,3221.290039,3221.290039
2019/12/31,3215.179932,3231.719971,3212.030029,3230.780029,3230.780029
2020/1/2,3244.669922,3258.139893,3235.530029,3257.850098,3257.850098
2020/1/3,3226.360107,3246.149902,3222.340088,3234.850098,3234.850098
2020/1/6,3217.550049,3246.840088,3214.639893,3246.280029,3246.280029
2020/1/7,3241.860107,3244.909912,3232.429932,3237.179932,3237.179932
2020/1/8,3238.590088,3267.070068,3236.669922,3253.050049,3253.050049
2020/1/9,3266.030029,3275.580078,3263.669922,3274.699951,3274.699951
2020/1/10,3281.810059,3282.98999,3260.860107,3265.350098,3265.350098
2020/1/13,3271.129883,3288.129883,3268.429932,3288.129883,3288.129883
2020/1/14,3285.350098,3294.25,3277.189941,3283.149902,3283.149902
2020/1/15,3282.27002,3298.659912,3280.689941,3289.290039,3289.290039
2020/1/16,3302.969971,3317.110107,3302.820068,3316.810059,3316.810059
2020/1/17,3323.659912,3329.879883,3318.860107,3329.620117,3329.620117
2020/1/21,3321.030029,3329.790039,3316.610107,3320.790039,3320.790039
2020/1/22,3330.02002,3337.77002,3320.040039,3321.75,3321.75
2020/1/23,3315.77002,3326.879883,3301.870117,3325.540039,3325.540039
2020/1/24,3333.100098,3333.179932,3281.530029,3295.469971,3295.469971
2020/1/27,3247.159912,3258.850098,3234.5,3243.629883,3243.629883
2020/1/28,3255.350098,3285.780029,3253.219971,3276.23999,3276.23999
2020/1/29,3289.459961,3293.469971,3271.889893,3273.399902,3273.399902
2020/1/30,3256.449951,3285.909912,3242.800049,3283.659912,3283.659912
2020/1/31,3282.330078,3282.330078,3214.679932,3225.52002,3225.52002
2020/2/3,3235.659912,3268.439941,3235.659912,3248.919922,3248.919922
2020/2/4,3280.610107,3306.919922,3280.610107,3297.590088,3297.590088
2020/2/5,3324.909912,3337.580078,3313.75,3334.689941,3334.689941
2020/2/6,3344.919922,3347.959961,3334.389893,3345.780029,3345.780029
2020/2/7,3335.540039,3341.419922,3322.120117,3327.709961,3327.709961
2020/2/10,3318.280029,3352.26001,3317.77002,3352.090088,3352.090088
2020/2/11,3365.870117,3375.629883,3352.719971,3357.75,3357.75
2020/2/12,3370.5,3381.469971,3369.719971,3379.449951,3379.449951
2020/2/13,3365.899902,3385.090088,3360.52002,3373.939941,3373.939941
2020/2/14,3378.080078,3380.689941,3366.149902,3380.159912,3380.159912
2020/2/18,3369.040039,3375.01001,3355.610107,3370.290039,3370.290039
2020/2/19,3380.389893,3393.52002,3378.830078,3386.149902,3386.149902
2020/2/20,3380.449951,3389.149902,3341.02002,3373.22998,3373.22998
2020/2/21,3360.5,3360.76001,3328.449951,3337.75,3337.75
2020/2/24,3257.610107,3259.810059,3214.649902,3225.889893,3225.889893
2020/2/25,3238.939941,3246.98999,3118.77002,3128.209961,3128.209961
2020/2/26,3139.899902,3182.51001,3108.98999,3116.389893,3116.389893
2020/2/27,3062.540039,3097.070068,2977.389893,2978.76001,2978.76001
2020/2/28,2916.899902,2959.719971,2855.840088,2954.219971,2954.219971
2020/3/2,2974.280029,3090.959961,2945.189941,3090.22998,3090.22998
2020/3/3,3096.459961,3136.719971,2976.629883,3003.370117,3003.370117
2020/3/4,3045.75,3130.969971,3034.379883,3130.120117,3130.120117
2020/3/5,3075.699951,3083.040039,2999.830078,3023.939941,3023.939941
2020/3/6,2954.199951,2985.929932,2901.540039,2972.370117,2972.370117
2020/3/9,2863.889893,2863.889893,2734.429932,2746.560059,2746.560059
2020/3/10,2813.47998,2882.590088,2734,2882.22998,2882.22998
2020/3/11,2825.600098,2825.600098,2707.219971,2741.379883,2741.379883
2020/3/12,2630.860107,2660.949951,2478.860107,2480.639893,2480.639893
2020/3/13,2569.98999,2711.330078,2492.370117,2711.02002,2711.02002
2020/3/16,2508.590088,2562.97998,2380.939941,2386.129883,2386.129883
2020/3/17,2425.659912,2553.929932,2367.040039,2529.189941,2529.189941
2020/3/18,2436.5,2453.570068,2280.52002,2398.100098,2398.100098
2020/3/19,2393.47998,2466.969971,2319.780029,2409.389893,2409.389893
2020/3/20,2431.939941,2453.01001,2295.560059,2304.919922,2304.919922
2020/3/23,2290.709961,2300.72998,2191.860107,2237.399902,2237.399902
2020/3/24,2344.439941,2449.709961,2344.439941,2447.330078,2447.330078
2020/3/25,2457.77002,2571.419922,2407.530029,2475.560059,2475.560059
2020/3/26,2501.290039,2637.01001,2500.719971,2630.070068,2630.070068
2020/3/27,2555.870117,2615.909912,2520.02002,2541.469971,2541.469971
2020/3/30,2558.97998,2631.800049,2545.280029,2626.649902,2626.649902
2020/3/31,2614.689941,2641.389893,2571.149902,2584.590088,2584.590088
2020/4/1,2498.080078,2522.75,2447.48999,2470.5,2470.5
2020/4/2,2458.540039,2533.219971,2455.790039,2526.899902,2526.899902
2020/4/3,2514.919922,2538.179932,2459.959961,2488.649902,2488.649902
2020/4/6,2578.280029,2676.850098,2574.570068,2663.679932,2663.679932
2020/4/7,2738.649902,2756.889893,2657.669922,2659.409912,2659.409912
2020/4/8,2685,2760.75,2663.300049,2749.97998,2749.97998
2020/4/9,2776.98999,2818.570068,2762.360107,2789.820068,2789.820068
2020/4/13,2782.459961,2782.459961,2721.169922,2761.629883,2761.629883
2020/4/14,2805.100098,2851.850098,2805.100098,2846.060059,2846.060059
2020/4/15,2795.639893,2801.879883,2761.540039,2783.360107,2783.360107
2020/4/16,2799.340088,2806.51001,2764.320068,2799.550049,2799.550049
2020/4/17,2842.429932,2879.219971,2830.879883,2874.560059,2874.560059
2020/4/20,2845.620117,2868.97998,2820.429932,2823.159912,2823.159912
2020/4/21,2784.810059,2785.540039,2727.100098,2736.560059,2736.560059
2020/4/22,2787.889893,2815.100098,2775.949951,2799.310059,2799.310059
2020/4/23,2810.419922,2844.899902,2794.26001,2797.800049,2797.800049
2020/4/24,2812.639893,2842.709961,2791.76001,2836.73999,2836.73999
2020/4/27,2854.649902,2887.719971,2852.889893,2878.47998,2878.47998
2020/4/28,2909.959961,2921.149902,2860.709961,2863.389893,2863.389893
2020/4/29,2918.459961,2954.860107,2912.159912,2939.51001,2939.51001
2020/4/30,2930.909912,2930.909912,2892.469971,2912.429932,2912.429932
2020/5/1,2869.090088,2869.090088,2821.610107,2830.709961,2830.709961
2020/5/4,2815.01001,2844.23999,2797.850098,2842.73999,2842.73999
2020/5/5,2868.879883,2898.22998,2863.550049,2868.439941,2868.439941
2020/5/6,2883.139893,2891.110107,2847.649902,2848.419922,2848.419922
2020/5/7,2878.26001,2901.919922,2876.47998,2881.189941,2881.189941
2020/5/8,2908.830078,2932.159912,2902.879883,2929.800049,2929.800049
2020/5/11,2915.459961,2944.25,2903.439941,2930.189941,2930.189941
2020/5/12,2939.5,2945.820068,2869.590088,2870.120117,2870.120117
2020/5/13,2865.860107,2874.139893,2793.149902,2820,2820
2020/5/14,2794.540039,2852.800049,2766.639893,2852.5,2852.5
2020/5/15,2829.949951,2865.01001,2816.780029,2863.699951,2863.699951
2020/5/18,2913.860107,2968.090088,2913.860107,2953.909912,2953.909912
2020/5/19,2948.590088,2964.209961,2922.350098,2922.939941,2922.939941
2020/5/20,2953.629883,2980.290039,2953.629883,2971.610107,2971.610107
2020/5/21,2969.949951,2978.5,2938.570068,2948.51001,2948.51001
2020/5/22,2948.050049,2956.76001,2933.590088,2955.449951,2955.449951
2020/5/26,3004.080078,3021.719971,2988.169922,2991.77002,2991.77002
2020/5/27,3015.649902,3036.25,2969.75,3036.129883,3036.129883
2020/5/28,3046.610107,3068.669922,3023.399902,3029.72998,3029.72998
2020/5/29,3025.169922,3049.169922,2998.610107,3044.310059,3044.310059
2020/6/1,3038.780029,3062.179932,3031.540039,3055.72998,3055.72998
2020/6/2,3064.780029,3081.070068,3051.639893,3080.820068,3080.820068
2020/6/3,3098.899902,3130.939941,3098.899902,3122.870117,3122.870117
2020/6/4,3111.560059,3128.909912,3090.409912,3112.350098,3112.350098
